Jameson was sentenced to 15 months and Willoughby was sentenced to 10 months.,"Agus dihukum 10 tahun, Margariet dihukum seumur hidup."
Adolf Hitler invaded Poland the next morning after a lengthy period of preparations.,Adolf Hitler menginvasi Polandia pagi berikutnya setelah persiapan dalam periode yang panjang.
He was for many years a trustee of the University of Pennsylvania.,Selama tahun-tahun itu ia berkolaborasi dengan Universitas Pennsylvania.
According to Who's Who in France he possesses a diploma in economics.,Who's Who in French memasukannya sebagai orang yang memperoleh diploma dalam jurusan ekonomi.
"The government-owned corporation is primarily involved in the operations of the aerospace and is currently involved in the design, fabrication and assembly of aircraft, jet engines, helicopters and their spare parts.","HAL membangun pesawat militer pertama di Asia Selatan dan saat ini sedang terlibat dalam desain, fabrikasi dan perakitan pesawat , mesin jet , dan helikopter , serta komponen dan suku cadangnya."
His work was influential in distinguishing theoretical Computer Science from the disciplines of Mathematics and Electrical Engineering.,Dia lebih melibatkan terkait pemaktrikan matematika dari teori dan layanan matematika sebagai suatu sains dan kesenian.
Pelle the Conqueror directed by Bille August was presented with the award for Best Film.,Pelle the Conqueror garapan Bille August dipersembahkan dengan penghargaan untuk Film Terbaik.
They wear a tactical vest and a green beret.,"Ia memakai vest yang berwarna merah-putih, serta sebuah ikat piggang."
The procedure also depends upon which type of institutional act is being used.,Prosedur juga bergantung pada jenis undang-undang institusional yang digunakan.
He mainly painted sacred subjects.,Dia terutama melukis subjek suci.
"The film shows a much smaller group, so it is not a literal retelling.",Adegan film ini juga banyak yang kurang logis dan tidak menciptakan realitas rekaan.
"The Collective subsequently signed with Sony Music Australia and released their debut single ""Surrender"", which debuted at number six on the ARIA Singles Chart.","The Collective kemudian dikontrak oleh Sony Music Australia dan merilis singel debut mereka yang berjudul ""Surrender""."
"In 1969, Denmark became the first country in the world to legalize pornography.",Pada 1969 Denmark menjadi negara pertama di dunia yang melegalisasikan porno berat.
"Karuvaki was portrayed by Kareena Kapoor in the 2001 Bollywood film, Aśoka.","Karuvaki digambarkan oleh Kareena Kapoor tahun 2001, di dalam film Bollywood, Aśoka."
"1745) March 26 – Ludwig van Beethoven, German composer (b.","1770 - Ludwig van Beethoven, komponis Jerman (tanggal baptis) (w."
"His influence on Ukrainian culture has been so immense, that even during Soviet times, the official position was to downplay strong Ukrainian nationalism expressed in his poetry, suppressing any mention of it, and to put an emphasis on the social and anti-Tsarist aspects of his legacy, the Class struggle within the Russian Empire.","Pengaruhnya terhadap budaya Ukraina begitu besar, bahkan ketika di era Soviet, sehingga para petinggi di Uni Soviet berusaha menekan nasionalisme Ukraina yang tergambarkan pada karya puisi Shevchenko dan lebih mengedepankan karya Shevchenko yang menggambarkan aspek perjuangan kelas pada Kekaisaran Rusia."
Berglund began her career at a young age as a series regular on TLC's Hip Hop Harry.,"Berglund began memulai kariernya di dunia hiburan sejak masih muda, mendapatkan peran kecil dari kanal TLC melalui judul Hip Hop Harry."
Paris has a completely different speed than Basel.,Mebel di Asia agak berbeda dengan mebel Barat.
Anne also interceded to secure her widowed sister an annual pension of £100.,Anne juga menengahi untuk mengamankan pensiun janda Mary £100.
I hope you two are very happy together.,Aku harap kalian berdua bahagia.
"A new upper secondary school and a swimming hall have been built, the general appearance of the area is being lifted and new road building projects are about.","Pertumbuhan pada wilayah ini ditandai dengan berkembangnya permukiman, munculnya pusat perekenomian baru, dan eksistensi gedung pencakar langit."
Mr. Yamada's father works hard.,Pak Yamada ayahnya giat bekerja.
"That night, Albert arrives home alone and quite drunk.","Pada hari berikutnya, Peter masih terkena dampak mabuk dari semalam dan tertidur."
"Vol.2 (2002) The Pilgrim - Naotaro (2003) Tick, Tick...","Vol.2 (2002) The Pilgrim (2003), sebagai Naotaro Tick, Tick..."
"While filming in India, Kaif received other offers and decided to stay in the country.","Sementara syuting di India, Kaif menerima tawaran lain dan memutuskan untuk tinggal di negara ini."
Dōngzhì more often refers in particular to the day when the Sun is exactly at the celestial longitude of 270°.,Istilah jingzhe biasanya dipakai untuk menyebut hari ketika Matahari berada tepat di bujur langit 345°.
"Occasionally, secular artists treated Christian themes (Bouguereau, Manet) — but only rarely was a Christian artist included in the historical canon (such as Rouault or Stanley Spencer).","Kadang-kadang, artis sekuler memakai tema-tema Kristen (Bouguereau, Manet) — tetapi jarang seorang artis Kristen artis disertakan dalam sejarah kanon (seperti Rouault atau Stanley Spencer)."
"These are elements with a characteristic lustre such as iron, copper, and gold.","Ini adalah unsur dengan kilau yang khas seperti besi, tembaga, dan emas."
"According to Bede, Justus received letters of encouragement from Pope Boniface V (619–625), as did Mellitus, although Bede does not record the actual letters.","Beda merawikan bahwa Yustus menerima surat berisi kata-kata penyemangat dari Paus Bonifasius V (619–625), demikian pula Melitus, meskipun ia tidak membabarkan isi surat-surat itu."
"His collaborations with musicians around the world have made him ""one of the most sought-after producers in the music industry.""","Kolaborasinya dengan para musisi seluruh dunia menjadikannya ""salah satu produser paling terkelangsungan dalam industri musik."""
"The top three artists of the chart become First Place Nominees, who go through live SMS and voting from Melon. voting by viewers (10%), which will be combined with the existing scores to determine the First Place winner, known as the Top Artist of the week.","Tiga besar artis dari chart menjadi First Place Nominees, yang melalui SMS langsung dan aplikasi mobile M& TV talk voting oleh pemirsa (10%), yang akan dikombinasikan dengan nilai yang ada untuk menentukan pemenang tempat pertama, yang dikenal sebagai Top Artist minggu itu."
Richard Gant as Pastor Watkins.,Kelly AuCoin sebagai Pastor Tim.
"Compared to the Sun, this star has an unusually high abundance of elements other than hydrogen and helium, what astronomers term the metallicity.","Seperti dengan gugus bola Bima Sakti, ia memiliki kelimpahan rendah dari unsur selain dari hidrogen dan helium dibandingkan dengan bintang, astronom menyebutnya dengan istilah metalisitas dari gugus."
He also wants to donate the proceeds to the glee club.,Ia pun meminta Figgins untuk tidak membubarkan Glee Club.
"In modern applications involving transmission of power from one location to another, ""radiant energy"" is sometimes used to refer to the electromagnetic waves themselves, rather than their energy (a property of the waves).","Dalam aplikasi modern yang melibatkan transmisi daya dari satu lokasi ke lokasi lain, ""energi radiasi"" kadang-kadang digunakan untuk merujuk kepada gelombang elektromagnetik itusendiri, bukan kepada energi (properti gelombang)."
The party was able to delay for two years the merger of SAKTI into the PKI-led peasants organizations.,Selain itu Partai ini berhasil menunda selama dua tahun penggabungan SAKTI ke PKI pimpinan organisasi petani.
"Their arms and legs are nearly equal in length, and their trunk is long and flexible, allowing them to twist and extend to nearby branches.",Tangan dan kakinya hampir sama panjang; serta cukup panjang sehingga kukang dapat merentangkan tubuhnya dan berputar untuk meraih ranting yang bertetangga.
"Lens was born in the Netherlands, and later moved to England.",Anggota yang lain semua lahir di Inggris kemudian akhirnya pindah ke Skotlandia.
"Born around 1275 in Valenciennes, he was a son of Count Henry VI of Luxembourg and Béatrice from the House of Avesnes.","Heinrich dilahirkan pada sekitar tahun 1275 di Valenciennes, ayahandanya adalah Heinrich VI dari Luksemburg dan ibundanya adalah Béatrice dari Wangsa Avesnes."
Far from it.,Jauh dari itu.
A teleportation counts as a move.,Pasar Modal bertindak sebagai penghubung.
"A 1975 episode involving Danno's aunt, played by MacArthur's mother Helen Hayes, provided a bit of Williams' back story.","Sebuah episode tahun 1975 yang melibatkan bibi Danny, diperankan oleh ibu yang mengadopsi MacArthur Helen Hayes, menyediakan sedikit kilas balik cerita Williams."
He was an able military commander and the most influential man in the Western Roman Empire for two decades (433–454).,Ia adalah seorang komandan militer handal dan tokoh paling berpengaruh di Kekaisaran Romawi Barat selama dua dekade (433 – 454).
"He was a member of the National Movement for the Development of Society (MNSD) during the time it was the unitary party (1989–1991), left to join the breakaway faction that became the Nigerien Alliance for Democracy and Progress (ANDP) during the democratic Third Republic (1993–1996), and helped form the ruling Rally for Democracy and Progress (RDP-Jama'a) party during the presidency of Ibrahim Baré Maïnassara (1996–1999).","Ia adalah anggota dari Gerakan Nasional Pengembangan Masyarakat (MNSD) ketika Niger menganut sistem satu partai (1989-1991), ia meninggalkan partai tersebut untuk bergabung dengan faksi sempalan yang menjadi Aliansi Niger untuk Demokrasi dan Kemajuan (ANDP) selama masa-masa demokratis Republik Ketiga (1993-1996), dan membantu membentuk Rassemblement pour la Démocratie et le Progrès (RDP-Jam'ah), partai yang berkuasa selama kepemimpinan presiden Ibrahim Baré Maïnassara (1996-1999)."
"In 1973, Patrick White was awarded the Nobel Prize in Literature, the only Australian to have achieved this; he is recognised as one of the great English-language writers of the twentieth century.","Pada 1973, Patrick White dianugerahi Penghargaan Nobel Sastra, satu-satunya orang Australia yang meraihnya; ia diakui sebagai salah satu penulis berbahasa Inggris besar sepanjang abad ke-20."
Culebra – A cobra-like monster who can breathe heat.,Cacus - Raksasa putra Hephaestus yang dapat menyemburkan api.
"According to one chief conspirator, Lt. Col. Latief, the Palace Guards had not attempted to kill or capture Major General Suharto, commander of Kostrad (Komando Strategi dan Cadangan TNI Angkatan Darat – the Army Strategic and Reserves Command), because he was considered a Sukarno loyalist.","Menurut salah satu terduga konspirator gerakan tersebut, yaitu Letnan Kolonel Abdul Latief, Resimen Tjakrabirawa tidak mencoba untuk membunuh atau menangkap Mayor Jenderal Soeharto, komandan Kostrad (Komando Strategi dan Cadangan TNI Angkatan Darat) saat itu, karena Soeharto dianggap sebagai loyalis Soekarno."
"All three films were written and directed by The Wachowskis and starred Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss and Hugo Weaving.","Pemeran utama adalah Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, dan Hugo Weaving."
Members of the gaming industry and fans alike expressed their sadness on social media over Iwata's death and gratitude for his accomplishments.,Para anggota industri permainan dan penggemar mengeluarkan rasa sedih mereka di media sosial terhadap kematian Iwata dan mengenang prestasinya.
"Świętochłowice has five administrative subdivisions: Centrum Chropaczów Lipiny Piaśniki, Schlesiengrube Zgoda, Eintrachthütte The most popular sport in Świętochłowice is motorcycle speedway.",Ada lima lingkungan di Świętochłowice: Centrum Chropaczów Lipiny Piaśniki Zgoda Olahraga yang paling populer di Świętochłowice adalah motorcycle speedway.
Dualism is a set of views about the relationship between mind and matter (or body).,Dualisme adalah pandangan tentang hubungan antara budi dan materi (atau tubuh).
