'Index', 'Input', 'Predicted', 'Correct', 'BLEU Score'
161,the film a much smaller group so it is not a,Kamu tidak akan memerlukan itu eos ,sos adegan film ini juga banyak yang kurang dan tidak menciptakan realitas eos,0.01027375699197656
162,the signed with music australia and their single which at number six on the chart,Kamu tidak akan memerlukan itu eos ,sos the kemudian oleh australia dan mereka yang eos,0.01027375699197656
163,in became the first country in the world to,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada menjadi negara pertama di dunia yang berat eos,0.006813136780099527
164,was by in the film,Kamu tidak akan memerlukan itu eos ,sos oleh tahun di dalam film eos,0.009885362316286799
165,march 26 van german b,Saya akan tinggal di kota ini mulai tahun depan eos ,sos beethoven jerman tanggal eos,0.0064145068059023305
166,his influence on culture has been so that even during times the official position was to strong in his poetry any mention of it and to put an on the social and of his the class within the russian,Kamu tidak akan memerlukan itu eos ,sos terhadap budaya ukraina begitu besar bahkan ketika di sehingga para di berusaha menekan ukraina yang tergambarkan pada puisi dan lebih yang aspek kelas pada rusia eos,0.01027375699197656
167,began her at a young age as a regular on harry,Kamu tidak akan memerlukan itu eos ,sos di dunia hiburan sejak masih muda mendapatkan kecil dari melalui harry eos,0.01027375699197656
168,paris has a completely different speed than,Kamu tidak akan memerlukan itu eos ,sos mebel di asia agak berbeda dengan mebel barat eos,0.010085167559661871
169,also to her sister an annual,Kamu tidak akan memerlukan itu eos ,sos juga untuk mengamankan pensiun janda mary eos,0.010085167559661871
170,i hope you two are very happy together,Saya akan tinggal di kota ini mulai tahun depan eos ,sos aku harap kalian berdua bahagia eos,0.006813136780099527
171,a new upper school and a swimming hall have been built the general of the area is being and new road building are about,Kamu tidak akan memerlukan itu eos ,sos pertumbuhan pada ini dengan munculnya pusat baru dan eksistensi gedung pencakar langit eos,0.01027375699197656
172,mr yamada's father works hard,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pak yamada ayahnya giat bekerja eos,0.006931670557233827
173,that night arrives home alone and quite drunk,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada hari berikutnya peter masih terkena dampak mabuk dari semalam dan tertidur eos,0.007044417619099308
174,2 the,Saya akan tinggal di kota ini mulai tahun depan eos ,sos the eos,0.005512554695624458
175,while in india received other and decided to stay in the country,Saya akan tinggal di kota ini mulai tahun depan eos ,sos sementara di india menerima tawaran lain dan memutuskan untuk tinggal di negara ini eos,0.006813136780099527
176,more often refers in particular to the day when the sun is exactly at the of,Kamu tidak akan memerlukan itu eos ,sos istilah biasanya dipakai untuk menyebut hari ketika matahari berada tepat di langit eos,0.01027375699197656
177,— but only was a in the such as or,Saya akan tinggal di kota ini mulai tahun depan eos ,sos kadang kadang memakai kristen tetapi jarang seorang kristen disertakan dalam sejarah seperti atau eos,0.007044417619099308
178,these are with a characteristic such as iron and gold,Kamu tidak akan memerlukan itu eos ,sos ini adalah dengan yang seperti besi dan emas eos,0.009885362316286799
179,according to received letters of from as did although does not record the letters,Saya akan tinggal di kota ini mulai tahun depan eos ,sos bahwa menerima surat berisi kata kata dari demikian pula meskipun ia tidak isi surat surat itu eos,0.006931670557233827
180,his with around the world have made him one of the most after in the music industry,Kamu tidak akan memerlukan itu eos ,sos dengan para musisi seluruh dunia salah satu paling dalam industri musik eos,0.01027375699197656
181,the top three of the chart become first place who go through live and voting from voting by 10 which will be with the to the first place known as the top of the week,Kamu tidak akan memerlukan itu eos ,sos tiga besar dari menjadi yang melalui sms langsung dan aplikasi tv oleh 10 yang akan dengan nilai yang ada untuk tempat pertama yang dikenal sebagai minggu itu eos,0.01027375699197656
182,as,Kamu tidak akan memerlukan itu eos ,sos sebagai tim eos,0.008932433195406009
183,compared to the sun this has an high of other than and what astronomers term the,Saya akan tinggal di kota ini mulai tahun depan eos ,sos seperti dengan bola bima sakti ia memiliki rendah dari selain dari dan dibandingkan dengan bintang astronom dengan istilah dari eos,0.006931670557233827
184,he also wants to the to the glee,Kamu tidak akan memerlukan itu eos ,sos ia pun meminta untuk tidak glee eos,0.010085167559661871
185,in modern of power from one location to another energy is sometimes used to to the waves themselves rather than their energy a property of the waves,Saya akan tinggal di kota ini mulai tahun depan eos ,sos dalam aplikasi modern yang daya dari satu lokasi ke lokasi lain energi kadang kadang digunakan untuk kepada gelombang bukan kepada energi properti gelombang eos,0.007044417619099308
186,the party was able to for two years the of into the led,Kamu tidak akan memerlukan itu eos ,sos selain itu partai ini berhasil menunda selama dua tahun sakti ke organisasi petani eos,0.01027375699197656
187,their arms and legs are nearly equal in length and their trunk is long and them to and to nearby,Kamu tidak akan memerlukan itu eos ,sos tangan dan kakinya hampir sama panjang serta cukup panjang sehingga dapat dan berputar untuk meraih yang bertetangga eos,0.010085167559661871
188,was born in the netherlands and later moved to england,Kamu tidak akan memerlukan itu eos ,sos anggota yang lain semua lahir di inggris kemudian akhirnya pindah ke skotlandia eos,0.01027375699197656
189,born around in he was a son of count of luxembourg and from the house of,Kamu tidak akan memerlukan itu eos ,sos dilahirkan pada sekitar tahun di adalah dari dan adalah dari eos,0.010085167559661871
190,far from it,Saya akan tinggal di kota ini mulai tahun depan eos ,sos jauh dari itu eos,0.006263471403879857
191,a as a move,Kamu tidak akan memerlukan itu eos ,sos pasar bertindak sebagai eos,0.009672649511413098
192,a episode aunt played by mother helen provided a bit of back story,Kamu tidak akan memerlukan itu eos ,sos sebuah episode tahun yang bibi oleh ibu yang helen menyediakan sedikit balik cerita eos,0.01027375699197656
193,he was an able and the most man in the western for two,Kamu tidak akan memerlukan itu eos ,sos ia adalah seorang militer dan tokoh paling berpengaruh di romawi barat selama dua eos,0.01027375699197656
194,he was a member of the movement for the of society during the time it was the party left to join the that became the for and progress during the third and helped form the for and progress party during the of,Kamu tidak akan memerlukan itu eos ,sos ia adalah anggota dari gerakan masyarakat ketika sistem satu partai 1989 1991 ia meninggalkan partai tersebut untuk bergabung dengan yang menjadi untuk dan kemajuan selama masa masa ketiga dan membantu membentuk la partai yang selama presiden eos,0.01027375699197656
195,in white was the prize in literature the only australian to have achieved this he is as one of the great english language of the twentieth,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada white penghargaan sastra satu satunya orang australia yang ia diakui sebagai salah satu penulis berbahasa inggris besar sepanjang ke 20 eos,0.007044417619099308
196,a like who can heat,Kamu tidak akan memerlukan itu eos ,sos raksasa putra yang dapat api eos,0.009885362316286799
197,according to one the palace guards had not attempted to kill or major general of dan the army and because he was considered a,Saya akan tinggal di kota ini mulai tahun depan eos ,sos menurut salah satu terduga gerakan tersebut yaitu letnan tidak mencoba untuk membunuh atau menangkap dan saat itu karena dianggap sebagai eos,0.0071519970939163645
198,all three films were written and by the and and weaving,Saya akan tinggal di kota ini mulai tahun depan eos ,sos utama adalah dan eos,0.006555569265878262
199,members of the industry and alike their sadness on social media over death and for his,Kamu tidak akan memerlukan itu eos ,sos para anggota industri permainan dan penggemar mengeluarkan rasa sedih mereka di media sosial terhadap kematian dan eos,0.01027375699197656
200,has five the most popular sport in is motorcycle,Kamu tidak akan memerlukan itu eos ,sos ada lima lingkungan di olahraga yang paling di adalah eos,0.010085167559661871
201,is a set of about the relationship between mind and matter or body,Saya akan tinggal di kota ini mulai tahun depan eos ,sos adalah pandangan tentang hubungan antara dan materi atau tubuh eos,0.006931670557233827
202,in one of the was,Saya akan tinggal di kota ini mulai tahun depan eos ,sos di salah satu kapten arab adalah eos,0.006813136780099527
203,they are among in that they do not have an of and life cycle but are instead interpreted as an with a life style more that of forms,Saya akan tinggal di kota ini mulai tahun depan eos ,sos mereka memiliki dari lain dengan tidak adanya perubahan dari ke atau sebaliknya mereka terlihat seperti yang dengan gaya hidup yang mirip karena itu mereka disebut eos,0.0071519970939163645
204,he showed a few by which a smaller man might overcome a and stronger opponent,Kamu tidak akan memerlukan itu eos ,sos dia kemudian menunjukkan kepada beberapa yang memungkinkan orang yang lebih kecil dapat mengatasi lawan yang lebih besar dan kuat eos,0.01027375699197656
205,married son of of,Kamu tidak akan memerlukan itu eos ,sos awalnya menikah dengan putra dari eos,0.01027375699197656
206,the event live from the far east and the west japanese acts ai and along with international acts john and from south,Kamu tidak akan memerlukan itu eos ,sos acara dari timur jauh dan barat termasuk penampilan jepang ai dan bersama dengan penampilan internasional john dan dari korea selatan eos,0.01027375699197656
207,in they appeared on the german television show it's,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada tahun dia kembali acara tv ini dia eos,0.006931670557233827
208,list for and,Kamu tidak akan memerlukan itu eos ,sos tangan juga dilakukan oleh dan eos,0.009885362316286799
209,in was introduced to by,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada berkenalan dengan melalui eos,0.006813136780099527
210,his success in into a great and the height of its is not the only sign of its,Kamu tidak akan memerlukan itu eos ,sos keberhasilannya mengantarkan menjadi kerajaan besar dan mencapai puncak bukanlah satu satunya tanda eos,0.01027375699197656
211,by her the house of was created a of the house of which between and,Kamu tidak akan memerlukan itu eos ,sos sejak ia juga menjadi kepala dari bekas yang memerintah sampai eos,0.01027375699197656
212,on august 10 2015 signed on to in the film and and to produce with seven,Saya akan tinggal di kota ini mulai tahun depan eos ,sos 10 agustus 2015 menandatangani kontrak untuk bermain dalam film ini dan akan oleh dan bersama perusahaan milik johnson eos,0.007044417619099308
213,an asks to speak to the football team and real change begins,Saya akan tinggal di kota ini mulai tahun depan eos ,sos setelah seorang dari luar berbicara di depan timnya terjadi perubahan nyata eos,0.007044417619099308
214,the teeth were almost to the and whereas the teeth were and,Kamu tidak akan memerlukan itu eos ,sos gigi hampir lurus dengan dan sementara gigi dan eos,0.010085167559661871
215,in were begun on a recently discovered indian site that dated to between and,Saya akan tinggal di kota ini mulai tahun depan eos ,sos pada tahun penggalian dimulai di sebuah situs yang menurut berasal dari tahun hingga bukti dari sebuah kamp ditemukan dengan sisa sisa pondok dan eos,0.0071519970939163645
