1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""","""Ia menjadi 1.000 satu yang menjadi Castle Seokmun dari Mohe, namun Mohe menjadi kembali di abad ","""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.34595514791760323
90,The fantasy game setting is based on medieval Europe.,Pertama gambar terbesar dalam kembali ke kembali ke ke ke ke ke ke ke ke ke ke ke ,Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,2.714189360030698e-78
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,Pertama kembali pada tahun 1986 dan prototyp kembali kembali pada tahun 1988.,"""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.5166084200709374
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","""Kemudian terdapat oleh Overijssel ke satu, Friesland ke satu, Groningen ke satu, ","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.23257466928906795
93,"""In some cases, the rondalla also sings while the performers dance to the music.""","""Dalam bahasa ini, tetapi sampai sampai saat saat saat saat saat saat","""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",2.4992033090405964e-78
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","""""""Die Antwoord"""".""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",8.79022228450875e-233
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,"""Selama yang terdiri dari tahun yang terdiri dari tahun kemudian kembali ke ta",Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,0.18093240575437677
96,"""As a former Episcopal priest, Fr.""","""Sebagai adalah kembali kembali, Fr.","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",0.19593345545153454
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","""Mereka ini terkenal dan terkenal oleh Azerbaijan, Iran, Afghanistan, dan Tajikistan.""","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.516194381629798
98,"""Supplemented by civil statutes and regulations, it became the basis for later dynastic codes not only in China but elsewhere in East Asia.""","""Sebagai oleh satu dan regulasi yang terdiri, satu adalah satu kembali","""Namun dengan hadir dan dijadikannnya standar sistem komunikasi seluler membuat sistem analog perlahan menghilang, tidak hanya di Indonesia, tetapi juga di Eropa.""",0.06321215570034579
99,"""In his Ecclesiastical History, Book IV, chapter 3, Eusebius records that: 1.""","""Di kemudian ekclesiasi, Book IV, chapitre 3, Eusebius bersama bahwa 1.""","""Dalam bukunya Ecclesiastical History, Buku IV, bab 3, Eusebius mencatat bahwa: 1.""",0.39803739934753374
100,"""There are also a few Ahmadiyya Muslims, though unrecognised by the country.""","""Sebagai adalah muslim Ahmadiyya, yang terkenal oleh bahwa terhadap oleh tah","""Ada juga komunitas kecil Ahmadiyah, meskipun belum diakui oleh negara.""",0.24575757603043244
101,"""He and the webcomic have developed a large fanbase, and shortly after graduating from college, he became a professional webcomic artist.""","""Ia dan webcomic juga menjadi fanbase yang terkenal, dan kemudian kemudian dari kollegial, ia mer","""Dia dan komik daring tersebut telah mengembagkan sebuah kultus, dan setelah meninggalkan pekerjaannya di NASA, dia menjadi seorang artis komik daring profesional.""",0.23371484418900412
102,"""The music video for the song, directed by Floria Sigismondi, was filmed in February 2011 and features both Perry and West.""","""Video musik yang dibawah oleh Floria Sigismondi, ditulis pada Februari 2011 dan bersama Perry dan West.""","""Video musik untuk lagu ini disutradarai oleh Floria Sigismondi, difilmkan pada Februari 2011 dan menampilkan Perry & West serta dirilis pada 31 Maret 2011.""",0.46557538683894084
103,The bare torso (for men only) became acceptable.,"""Selama tahun yang terdiri (selama adalah adalah adalah adalah ",Sedangkan Anggrek asli yang hilang diadopsi oleh seorang laki-laki yang baik (diperankan oleh Teddy Syah).,0.08792743864667174
104,The main altar is late-gothic.,Altara terdapat adalah tahun yang terdiri.,Versi paling mutakhir adalah LateX2e.,0.27198183360972594
105,The Renault Talisman is a large family car manufactured by the French car manufacturer Renault.,Renault Talisman adalah kembali yang terkenal oleh kembali oleh kembali oleh kembali,Renault Clio adalah sebuah mobil hatchback yang diproduksi oleh pabrikan otomotif Prancis Renault.,0.3175290214787567
106,"""Designed by Sydney architects, the waterfront landscaped is served with food stalls, restaurants, benches and offers an excellent views of the Astana, Fort Margherita, and the New Sarawak State Legislative Assembly Building.""","""Di adalah teks Sydney, adalah satu satu satu satu satu satu satu ","""Dirancang oleh arsitek Sydney, waterfront ini disajikan dengan warung makan, restoran, bangku dan menawarkan pandangan yang sangat baik bagi Astana, Fort Margherita dan bangunan Legislatif Serawak yang baru.""",0.030895088396903986
107,A few other non-essential heavy metals have one or more toxic forms.,"""Selama satu satu satu satu satu satu satu satu satu satu sat",Beberapa logam berat non-esensial memiliki satu atau lebih bentuk yang beracun.,0.10242841899586358
108,"""Twilight in Olympus is the fourth studio album by progressive metal band Symphony X, released in 1998 through Zero Corporation (Japan) and Inside Out Music (Europe); a remastered special edition was reissued on January 13, 2004 through Inside Out.""","""Twilight in Olympus adalah album studio yang terdiri oleh band metal progressif Symphony X, yang dilakukan pada t","""Twilight in Olympus adalah album studio keempat oleh band progressive metal Symphony X, dirilis pada tahun 1998 melalui Zero Corporation (Jepang) dan Inside Out Music (Eropa); edisi khusus remaster dirilis kembali pada tanggal 13 Januari 2004 melalui Inside Out.""",0.21649477453863558
109,It is the last remaining inn of five that once graced the village.,"""Sebelumnya adalah tahun yang terdiri dari tahun yang berbagai tahun yang",Kelurahan ini merupakan satu dari 5 desa dan kelurahan yang berada di kecamatan Ende.,0.26477776713537765
110,"""Glen David Gold (born 1964) is an American author, best known for the novels Carter Beats the Devil and Sunnyside.""","""Glen David Gold (lahir 1964) adalah adalah adalah satu satu satu satu satu","""Glen David Gold (kelahiran 1964) adalah seorang pengarang Amerika, yang dikenal sebagai penulis Carter Beats the Devil dan Sunnyside.""",0.244591631613314
111,Reinforcements were also rushed to Singapore to meet any Indonesian provocation.,"""Kemudian juga juga juga juga berbagai ke Singapore untuk menjadi provokai ini.""",Bala bantuan juga dilarikan ke Singapura untuk menemui provokasi Indonesia.,0.4821112702589189
112,"""""""Can't Stop"""" is a song and lead single by South Korean rock band CNBLUE from their fifth Korean mini-album Can't Stop.""","""""""Can't Stop"""" adalah sung dan sung oleh band rock Korea Selatan CNBLUE dari album mini-album Korean Can't Stop.""","""""""Can't Stop"""" adalah lagu dan singel utama dari band rock asal Korea Selatan CNBLUE dari album mini kelima mereka Can't Stop.""",0.6784070012893167
113,"""Dvornik, Francis (1992).""","""Dvornik, Francis (1992).""","""(Inggris) Dvornik, Francis (1992).""",0.6593019023272034
114,Some tanks were equipped with armoured screens.,"""Sebagai tanpa terkenal yang terdiri dari tanpa tanpa yang terdiri.""",Banyak juga mesin kasir yang dilengkapi layar sentuh.,0.1407926726307931
115,"""Meanwhile, Raj comes to know of the truth behind Sarita's marriage to Vikrant.""","""Sebagai, Raj berbagai kembali kembali ke kembali ke Sarita ke Vikrant.""","""Sementara itu, Raj datang untuk mengetahui kebenaran di balik pernikahan Sarita dengan Vikrant.""",0.30762651308218575
116,The Minister of Munitions was a British government position created during the First World War to oversee and co-ordinate the production and distribution of munitions for the war effort.,"""Menurut adalah poziti kembali kembali kembali kembali kembali dan menjadi kem",Menteri Munisi adalah sebuah jabatan pemerintahan Inggris yang dibuat pada masa Perang Dunia Pertama untuk menaungi dan mengkoordinasikan produksi dan distribusi munisi untuk upaya perang.,0.07490749689184843
117,"""In the aftermath, Eugenius was captured and brought before the emperor.""","""Pada tahun, Eugenius berbagai dan menjadi kekaiser.""","""Oleh karena itu, Pantaleon ditangkap dan dibawa kepada kaisar untuk diadili.""",0.16548520439094114
118,The organisation has thousands of followers across the state.,Organizasi ini berhasil terdapat kembali kembali kembali kembali kembali kembali kem,Diperkirakan jumlahnya hanya tinggal ratusan ekor di seluruh negara.,7.60076553083561e-155
119,"""At 22 years old, Ida was the youngest Okan winner.""","""Pada abad 22 tahun, Ida adalah sebagai kembali Okan.""","""Pada usia 28 tahun, Okky merupakan pemenang termuda.""",0.3148562188686452
120,"""""""The person who has inspired me most is Pharrell Williams who I worked with a while back.""","""""""Persebutan yang bersama terdapat adalah Pharrell Williams yang bersama tahun yang ter","""""""Orang yang sangat menginspirasiku adalah Pharrell Williams yang bekerja dengan belum lama ini.""",0.5144634098609816
121,He is the one who arranges the conspiracy meeting of petty rulers to be taken in Kadamboor.,Ia adalah yang berbagai reuni kemudian kemudian kemudian kemudian yang berbagai ,Dia adalah orang yang memimpin agitasi komunis anti rezim warlord yang terjadi di Peking.,0.3114592762808
122,"""It stars Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey and Richard Mulligan.""","""Mereka terdiri dari Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey dan Richard Mulligan.""","""Film tersebut dibintangi oleh Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey dan Richard Mulligan.""",0.8015695797058394
123,"""""""Violating the Rubrick Introducing Politics into Divine Worship"""".""","""""""""Meskipun adalah kembali ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke","""""""Sanksi Hukum Jika Menghalangi Orang Melaksanakan Ibadah"""".""",2.931689669792434e-78
124,Alagappan (2006).,Alagappan (2006).,Kehutanan (2006).,0.5581600587827487
125,From outside wall of the 33rd floor forms arches just below the main roof.,"""Di satu satu satu satu satu satu satu satu satu satu satu s",Di atas lantai tiga berupa atap datar yang digunakan untuk teras.,2.0237204714342502e-78
126,"""A few weeks later, the team signed her.""","""Pada tahun, ia tidak bersama.""","""Beberapa minggu kemudian, penerbit setuju untuk menerbitkannya.""",1.681963402193877e-78
127,"""This includes all member States of the EU, even those outside the eurozone providing the transactions are carried out in euro.""","""Selama ini terkenal kembali kembali kembali kembali kembali kembali kembali ke",Hal ini ditujukan terutama untuk bangsa-bangsa di luar Israel dan juga bangsa Israel yang menyembah dewa-dewi kerajaan Asyur.,0.12420573365991107
128,"""Benali made his league debut for Brescia debut, where he came on as a substitute in the 88th minutes, in a 4–2 loss against Novara Calcio.""","""Benali menjadi debut liga ke debut Brescia, yang ia berbagai sebagai satu satu satu satu","""Benali membuat debut liganya untuk Brescia, di mana dia menjadi pemain pengganti di menit ke-88, dalam kekalahan 4-2 melawan Novara Calcio.""",0.2801926741884848
129,"""God is omnipresent in a way that he is able to interact with his creation however he chooses, and is the very essence of his creation.""","""Kemudian adalah ia adalah kemudian kemudian kemudian kemudian yang bersama","""Tetapi Allah dalam kasihNya menciptakan makhluk yang bisa dengan bebas berkehendak untuk mengasihiNya - dan tanggapan itu hanyalah mungkin dari makhluk yang memiliki kebebasan memilih.""""""",0.0809267582589324
130,"""The ACA company was established in 1956 with the name """"Oriental NV"""" .On 5 August 1958 it was renamed """"PT.""","""Kemudian ACA terdiri pada 1956 bernama """"Oriental NV"""".Pada 5 Agustus 1958, ia bernama """"PT.""",Asuransi Central Asia (ACA) berdiri pada tanggal 29 Agustus 1956 dengan nama Maskapai Asuransi Oriental N.V. Pada tanggal 5 Agustus 1958 nama perusahaan berubah menjadi PT Asuransi Central Asia (ACA).,0.20324010441652415
131,"""So was one of the consuls of the previous year (452 BC), Publius Sestius Capitolinus Vaticanus, because he had put the proposal to the senate despite the opposition of his colleague.""","""Sejak adalah saat saat saat saat tahun 452 SM, Publius Sestius Capitolinus Vaticanus, ",Publius Sestius Capitolinus Vaticanus salah satu konsul pada tahun sebelumnya (452 ​​SM) telah mengajukan proposal ke senat meskipun terdapat penentangan dari rekannya.,0.2693407451394948
