1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
82,Rehoboam was 41 years old when he ascended the throne.,Rehoboam ada Translate from English to Indonesian> Rehoboam aa a ta 41 yang i ada yang a,Rehabeam berusia 41 tahun ketika ia naik takhta.,0.11177594001930806
83,"""These conflicts have dramatically reduced national output and government revenue, increased external debt, and resulted in deaths of more than five million people from war and associated famine and disease.""","""Conflik konflik Translate from English to Indonesian> ""Konflik men menakan kasaan kaka kaka men menakan dradra men menakan output ","""Durasi peperangan yang cukup lama mengakibatkan kehancuran Italia dan penurunan populasi Italia dari 7 juta jiwa menjadi 2,5 juta jiwa sebagai akibat dari peperangan, kelaparan, dan wabah penyakit.""",0.1156594465730061
84,Police and military forces pushed the remaining protesters back until they were confined to the Onentokon Treatment Centre and surrounded by the military.,Translate from English to Indonesian> Polis dan forces milimili men mendamen mendamen menyakan ke dala a saat a saat,Infantri dan unit pendukung lainnya menyerang sisi musuh (enemy flank) dalam rangka melengkapi hubungan dengan kelompok lainnya sekaligus mengepung musuh dan atau menguasai posisi strategis.,0.16535215641254922
85,"""Allowing for 10% per annum depreciation, her book value at the time of the loss was £10,828 0s 2d.""","""Dalakan Translate from English to Indonesian> ""Dalamkan sampai 10% per annum depreciation, sampai satat satat satat",Sementara Pemda Gianyar yang memiliki jatah 60 % sesuai MOU seharusnya menerima uang sekitar Rp 10.870.186.762.,3.214782922806598e-78
86,This timbre is mimicked and reproduced using the voice or rich harmonic producing instruments.,Translate from English to Indonesian> timbre timbre timbre timbre timbre dili dan reproduced ukan dili timbre dan timbre ,Susu tersebut diasamkan dengan menggunakan rennet alami ataupun buatan.,0.11496413854725902
87,"""Qin Zongquan, however, refused to abide by that decision.""","""Qin Zongquan, tak mengadakan yang translate dari bahbahbah Indonesia ke Indonesian> ""Qin Zongquan, tana men",Tentu saja Kyai Hasan tidak setuju dengan keputusan itu.,0.07958601346216027
88,He was cleared on both murder charges at his trial in December 1987.,Ia dalkan dalkan dalkan dalkan dalkan dalkan dalkan dalkan dalkan Translate dari Antara ke,Ia didakwa atas keterlibatan dalam Pembunuhan Desember pada tanggal 8 Desember 1982.,0.15144119132865216
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""","""Ia men menmenmen 1.000 soldiers unt men men menang men men menang men men menang men men men menang men men men men men men men men men men men men men men men men men men men men","""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.10982487553048266
90,The fantasy game setting is based on medieval Europe.,Translate from English to Indonesian> Fantasy game setting ada ada berber berber berber berber berber berber berber berber berber ,Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,0.05395308801686718
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,Translate from English to Indonesian>  Perseananan                ,"""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.08751245503353289
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, dan Germany (districts of Emsland and Bentheim","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.476525254532032
93,"""In some cases, the rondalla also sings while the performers dance to the music.""","""Di Translate from English to Indonesian> ""Di satang bahkan bahkan dan bahkan bahkan bahkan bahkan bahkan bahkan bahkan","""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",0.10678423004914389
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'""""."""," Translate from English to Indonesian> """"Die Antwoord: 'Are we awful or the best thing in the universe?'"".""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",2.55895144147211e-78
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,Translate from English to Indonesia>  Penang yang berbernya berbernya yang bernya yang bernya y,Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,0.12711100278834928
96,"""As a former Episcopal priest, Fr.""","Translate from English to Indonesian> ""Se ada sebaga Translate from English to Indonesian> ""Se ada se ada ada Trans","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",0.12765745740131676
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","""Kasa Translate from English to Indonesian> ""Patrimoni ya akan terbaidkan dan dikankankan oleh Azerbaijan, Iran, Afghanistan dan","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.44530899023319515
98,"""Supplemented by civil statutes and regulations, it became the basis for later dynastic codes not only in China but elsewhere in East Asia.""","""Sebagagi diguguddakan oleh Translate from English to Indonesian> ""Supplemented by statutes dan regulations civil, ia ada ad","""Namun dengan hadir dan dijadikannnya standar sistem komunikasi seluler membuat sistem analog perlahan menghilang, tidak hanya di Indonesia, tetapi juga di Eropa.""",0.19385088622894628
99,"""In his Ecclesiastical History, Book IV, chapter 3, Eusebius records that: 1.""","""Di Translate from English to Indonesian> ""Di Translate from Indonesia to Indonesia""""","""Dalam bukunya Ecclesiastical History, Buku IV, bab 3, Eusebius mencatat bahwa: 1.""",0.07155579610057941
100,"""There are also a few Ahmadiyya Muslims, though unrecognised by the country.""","""Translate from English to Indonesian> ""Selama ada Translate from Indonesia to Indonesia> ""Selama ada ada Translate from English","""Ada juga komunitas kecil Ahmadiyah, meskipun belum diakui oleh negara.""",1.6461777329768523e-78
101,"""He and the webcomic have developed a large fanbase, and shortly after graduating from college, he became a professional webcomic artist.""","""Ia dan webcomic yang berberkan berber sat Translate from English to Indonesian> ""Ia dan webcomic yang mendakan berber","""Dia dan komik daring tersebut telah mengembagkan sebuah kultus, dan setelah meninggalkan pekerjaannya di NASA, dia menjadi seorang artis komik daring profesional.""",0.17987305312321794
102,"""The music video for the song, directed by Floria Sigismondi, was filmed in February 2011 and features both Perry and West.""","""Video music video for song, directed Translate from English to Indonesian> Indonesia dan Indonesia  translate from Indonesia to Indonesian> "" Video music video for song, di di diri di trans","""Video musik untuk lagu ini disutradarai oleh Floria Sigismondi, difilmkan pada Februari 2011 dan menampilkan Perry & West serta dirilis pada 31 Maret 2011.""",0.19517314749445142
103,The bare torso (for men only) became acceptable.,Translate from English to Indonesian> torso bare (saa bah dan bah bah bah bah bah bah bah bah bah bah bah bah bah,Sedangkan Anggrek asli yang hilang diadopsi oleh seorang laki-laki yang baik (diperankan oleh Teddy Syah).,3.036577525710197e-78
104,The main altar is late-gothic., Translate dari bahbah bahbah bahbah bahbah translate dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar,Versi paling mutakhir adalah LateX2e.,1.24893812321209e-78
105,The Renault Talisman is a large family car manufactured by the French car manufacturer Renault.,Renault Talisman a,Renault Clio adalah sebuah mobil hatchback yang diproduksi oleh pabrikan otomotif Prancis Renault.,0.006690124735047121
106,"""Designed by Sydney architects, the waterfront landscaped is served with food stalls, restaurants, benches and offers an excellent views of the Astana, Fort Margherita, and the New Sarawak State Legislative Assembly Building.""","""Consek Translate from English to Indonesian> ""Consek oleh architecte Sydney, akan dan satu dan satat dan satat","""Dirancang oleh arsitek Sydney, waterfront ini disajikan dengan warung makan, restoran, bangku dan menawarkan pandangan yang sangat baik bagi Astana, Fort Margherita dan bangunan Legislatif Serawak yang baru.""",0.17084050406130746
107,A few other non-essential heavy metals have one or more toxic forms.,Translate from English to Indonesian> Translate from Indonesia ke bahasa Indonesia  Translate dari bahasa Antara dan ke bahasa,Beberapa logam berat non-esensial memiliki satu atau lebih bentuk yang beracun.,2.0453062758690142e-78
108,"""Twilight in Olympus is the fourth studio album by progressive metal band Symphony X, released in 1998 through Zero Corporation (Japan) and Inside Out Music (Europe); a remastered special edition was reissued on January 13, 2004 through Inside Out.""","""Twilight in Olympus adalah album studio album terbesar oleh band metal progressive Symphony X, dilihat pada tahun 1998 ","""Twilight in Olympus adalah album studio keempat oleh band progressive metal Symphony X, dirilis pada tahun 1998 melalui Zero Corporation (Jepang) dan Inside Out Music (Eropa); edisi khusus remaster dirilis kembali pada tanggal 13 Januari 2004 melalui Inside Out.""",0.2573035605234165
109,It is the last remaining inn of five that once graced the village.,Translate from English to Indonesian> It is the translate from bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah ,Kelurahan ini merupakan satu dari 5 desa dan kelurahan yang berada di kecamatan Ende.,1.7457405473805988e-78
110,"""Glen David Gold (born 1964) is an American author, best known for the novels Carter Beats the Devil and Sunnyside.""","Glen David Gold (born 1964) adala di Translate from English to Indonesian> ""Glen David Gold (born 1964) adala di adala di a","""Glen David Gold (kelahiran 1964) adalah seorang pengarang Amerika, yang dikenal sebagai penulis Carter Beats the Devil dan Sunnyside.""",0.32977492954603255
111,Reinforcements were also rushed to Singapore to meet any Indonesian provocation.,Translate from English to Indonesian> Reinforcements dala di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di,Bala bantuan juga dilarikan ke Singapura untuk menemui provokasi Indonesia.,0.13212475256646208
112,"""""""Can't Stop"""" is a song and lead single by South Korean rock band CNBLUE from their fifth Korean mini-album Can't Stop.""",""""""""" translate from English to Indonesian> """"""Can't Stop"""" addunun single song dan single oddhar sung dan sung o","""""""Can't Stop"""" adalah lagu dan singel utama dari band rock asal Korea Selatan CNBLUE dari album mini kelima mereka Can't Stop.""",0.2878944313855409
113,"""Dvornik, Francis (1992).""","""Translate from English to Indonesian> "" """"","""(Inggris) Dvornik, Francis (1992).""",2.2804540956211714e-78
114,Some tanks were equipped with armoured screens.,Translate from English to Indonesian>  Translate from bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bah,Banyak juga mesin kasir yang dilengkapi layar sentuh.,1.253583541844176e-78
115,"""Meanwhile, Raj comes to know of the truth behind Sarita's marriage to Vikrant.""","""Seamam Translate from English to Indonesian> ""Seamam bahkan Raj berbernya berbernya berbernya berbernya ","""Sementara itu, Raj datang untuk mengetahui kebenaran di balik pernikahan Sarita dengan Vikrant.""",0.12197173980655604
116,The Minister of Munitions was a British government position created during the First World War to oversee and co-ordinate the production and distribution of munitions for the war effort.,Minis muniitions adaladal sebua penggunan munitions adaladal sebua penggunan yang adalah ad,Menteri Munisi adalah sebuah jabatan pemerintahan Inggris yang dibuat pada masa Perang Dunia Pertama untuk menaungi dan mengkoordinasikan produksi dan distribusi munisi untuk upaya perang.,0.14606073473250644
