1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi adik dikti dalam kepada dalam dalam dalam dalam dalam dalam dalam d,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.07436262997610062
88,He was cleared on both murder charges at his trial in December 1987.,Ia ada dilaku dalkan dalam sampai sama sama sama dalam sama sama dal,Ia didakwa atas keterlibatan dalam Pembunuhan Desember pada tanggal 8 Desember 1982.,0.21276022169228903
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""","""Ia menmenmen 1.000 soldiers unt men menyatkan kemuna kemuna kemuna ke ke ke ke ke ke ke ke ke","""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.15690590930020923
90,The fantasy game setting is based on medieval Europe.,Fan fantasy game setting adda adbaibai berbernya berbernya berbernya bernya bernya bernya ber,Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,2.5739841584757545e-78
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,adalah adalah tahun 1986 dan adalah adalah adalah adalah adal,"""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.22904312518466632
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, dan Germany (district of Emsland and Bentheim,","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.476525254532032
93,"""In some cases, the rondalla also sings while the performers dance to the music.""","""Di tidak, rondalla sings dan tidak bersama tidak bersama satu satu satu ","""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",0.08860387674074968
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",2.541502314960905e-78
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,dalam satu satu satu yang tidak yang bersama yang bersama yang bersama,Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,0.14106542011242987
96,"""As a former Episcopal priest, Fr.""","""Sebagai adalah seorang satu satu satu satu satu satu Episcopal, satu s","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",0.26274301823371454
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","""Mereka yang akan terbesar yang dijutkan dan dijutkan oleh Azerbaijan, Iran, Afghanistan dan Tajikistan.""","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.6049773332181264
98,"""Supplemented by civil statutes and regulations, it became the basis for later dynastic codes not only in China but elsewhere in East Asia.""","""Sepertidakan oleh statute dan reglementas civil, ia adalah adalah adalah adalah","""Namun dengan hadir dan dijadikannnya standar sistem komunikasi seluler membuat sistem analog perlahan menghilang, tidak hanya di Indonesia, tetapi juga di Eropa.""",0.09208857820738549
99,"""In his Ecclesiastical History, Book IV, chapter 3, Eusebius records that: 1.""","""Di adalah adalah adalah adalah adalah adalah adalah adal","""Dalam bukunya Ecclesiastical History, Buku IV, bab 3, Eusebius mencatat bahwa: 1.""",1.2643228317341873e-78
100,"""There are also a few Ahmadiyya Muslims, though unrecognised by the country.""","""Sebagai muslim Ahmadiyya, yang terhadap adalah yang tidak dalam bahasa yang","""Ada juga komunitas kecil Ahmadiyah, meskipun belum diakui oleh negara.""",0.18358939573458874
101,"""He and the webcomic have developed a large fanbase, and shortly after graduating from college, he became a professional webcomic artist.""","""Ia dan webcomic yang berkankan yang berkankan yang berkankan yang berkankan yang berkankan yang yang","""Dia dan komik daring tersebut telah mengembagkan sebuah kultus, dan setelah meninggalkan pekerjaannya di NASA, dia menjadi seorang artis komik daring profesional.""",0.11387557031923033
102,"""The music video for the song, directed by Floria Sigismondi, was filmed in February 2011 and features both Perry and West.""","""Video music for the song, directed by Floria Sigismondi, divisi tahun 2011 dan melakukan Perry and West.""","""Video musik untuk lagu ini disutradarai oleh Floria Sigismondi, difilmkan pada Februari 2011 dan menampilkan Perry & West serta dirilis pada 31 Maret 2011.""",0.37606847382670133
103,The bare torso (for men only) became acceptable.,torso bare (se tan tan tan tan tan tan tan tan tan tan tan tan tan t,Sedangkan Anggrek asli yang hilang diadopsi oleh seorang laki-laki yang baik (diperankan oleh Teddy Syah).,2.0556302204774403e-78
104,The main altar is late-gothic.,                        ,Versi paling mutakhir adalah LateX2e.,6.772167115897252e-232
105,The Renault Talisman is a large family car manufactured by the French car manufacturer Renault.,Renault Talisman a se addcomcom a car a Renault Talisman a se a car a a a car a a a a a car a ,Renault Clio adalah sebuah mobil hatchback yang diproduksi oleh pabrikan otomotif Prancis Renault.,0.22471403503666637
106,"""Designed by Sydney architects, the waterfront landscaped is served with food stalls, restaurants, benches and offers an excellent views of the Astana, Fort Margherita, and the New Sarawak State Legislative Assembly Building.""","""Distribusi oleh tekstik Sydney, adalah satu dalam kembali yang dalam kepada yang","""Dirancang oleh arsitek Sydney, waterfront ini disajikan dengan warung makan, restoran, bangku dan menawarkan pandangan yang sangat baik bagi Astana, Fort Margherita dan bangunan Legislatif Serawak yang baru.""",0.09215562003551804
107,A few other non-essential heavy metals have one or more toxic forms.,metal yang terbang yang berberasal yang berberasal yang berberasal yang berasal yang ber,Beberapa logam berat non-esensial memiliki satu atau lebih bentuk yang beracun.,0.24239405000335623
108,"""Twilight in Olympus is the fourth studio album by progressive metal band Symphony X, released in 1998 through Zero Corporation (Japan) and Inside Out Music (Europe); a remastered special edition was reissued on January 13, 2004 through Inside Out.""","""Twilight in Olympus adalah album studio yang terbesar oleh band progressive metal Symphony X, ditulis pada tahun 1998","""Twilight in Olympus adalah album studio keempat oleh band progressive metal Symphony X, dirilis pada tahun 1998 melalui Zero Corporation (Jepang) dan Inside Out Music (Eropa); edisi khusus remaster dirilis kembali pada tanggal 13 Januari 2004 melalui Inside Out.""",0.2587794809483731
109,It is the last remaining inn of five that once graced the village.,ada ada a ada a ada ada ada ada ada ada ada ada ,Kelurahan ini merupakan satu dari 5 desa dan kelurahan yang berada di kecamatan Ende.,0.04505223069221141
110,"""Glen David Gold (born 1964) is an American author, best known for the novels Carter Beats the Devil and Sunnyside.""","""Glen David Gold (born 1964) adalah seorang adalah seorang adalah seorang adalah seorang ad","""Glen David Gold (kelahiran 1964) adalah seorang pengarang Amerika, yang dikenal sebagai penulis Carter Beats the Devil dan Sunnyside.""",0.36528499736152925
111,Reinforcements were also rushed to Singapore to meet any Indonesian provocation.,dilakukan ke Singapore untuk menjadi ke Singapore untuk menjadi provoksi Indonesia.,Bala bantuan juga dilarikan ke Singapura untuk menemui provokasi Indonesia.,0.5476285199341567
112,"""""""Can't Stop"""" is a song and lead single by South Korean rock band CNBLUE from their fifth Korean mini-album Can't Stop.""","""""""Can't Stop"""" adalah song dan lead single oleh band CNBLUE dari adalah album CNBLUE yang bersam","""""""Can't Stop"""" adalah lagu dan singel utama dari band rock asal Korea Selatan CNBLUE dari album mini kelima mereka Can't Stop.""",0.43777767116150823
113,"""Dvornik, Francis (1992).""",""" ""","""(Inggris) Dvornik, Francis (1992).""",3.042769277781409e-236
114,Some tanks were equipped with armoured screens.,Certains tanks dyyddyyddyy di di saat yang dyyyddyyy dyynyyyyyyyyyy,Banyak juga mesin kasir yang dilengkapi layar sentuh.,0.1484261861152965
115,"""Meanwhile, Raj comes to know of the truth behind Sarita's marriage to Vikrant.""","""Meskipun, Raj bersama bersama tidak bersama tidak bersama tidak yang bersam","""Sementara itu, Raj datang untuk mengetahui kebenaran di balik pernikahan Sarita dengan Vikrant.""",0.1284260666990939
116,The Minister of Munitions was a British government position created during the First World War to oversee and co-ordinate the production and distribution of munitions for the war effort.,Ministre Munitions adalah poste oleh pesawat dan coordonnasi munitions yang dilakukan kembali dan munitions,Menteri Munisi adalah sebuah jabatan pemerintahan Inggris yang dibuat pada masa Perang Dunia Pertama untuk menaungi dan mengkoordinasikan produksi dan distribusi munisi untuk upaya perang.,0.2240137103895254
117,"""In the aftermath, Eugenius was captured and brought before the emperor.""","""Di saat, Eugenius bercapai dan berkankan ke ke ke ke ke ke ke ke ke ke ke ke ke ","""Oleh karena itu, Pantaleon ditangkap dan dibawa kepada kaisar untuk diadili.""",0.11440364204659245
118,The organisation has thousands of followers across the state.,Organizayyyya yang yang yang yang yang yang yang yang yang yang yang yang yang y,Diperkirakan jumlahnya hanya tinggal ratusan ekor di seluruh negara.,1.843712410055788e-78
119,"""At 22 years old, Ida was the youngest Okan winner.""","""Pada 22 tahanny, Ida ada ada ada ada ada ada ada ada ada","""Pada usia 28 tahun, Okky merupakan pemenang termuda.""",0.17775173558111096
120,"""""""The person who has inspired me most is Pharrell Williams who I worked with a while back.""","""""""Parrell Williams yang bersama adalah Pharrell Williams yang bersama.""","""""""Orang yang sangat menginspirasiku adalah Pharrell Williams yang bekerja dengan belum lama ini.""",0.4492642220391534
121,He is the one who arranges the conspiracy meeting of petty rulers to be taken in Kadamboor.,Ia adalah yang adalah yang berbagai adalah adalah adalah adalah,Dia adalah orang yang memimpin agitasi komunis anti rezim warlord yang terjadi di Peking.,0.21666105893904714
122,"""It stars Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey and Richard Mulligan.""","""It stars Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey dan Richard Mulligan.""","""Film tersebut dibintangi oleh Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey dan Richard Mulligan.""",0.7686862157616425
123,"""""""Violating the Rubrick Introducing Politics into Divine Worship"""".""","""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""","""""""Sanksi Hukum Jika Menghalangi Orang Melaksanakan Ibadah"""".""",1.0581554066186827e-78
124,Alagappan (2006).,Alagappan (2006).,Kehutanan (2006).,0.5581600587827487
125,From outside wall of the 33rd floor forms arches just below the main roof.,De dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal dal,Di atas lantai tiga berupa atap datar yang digunakan untuk teras.,1.6295084033813427e-78
126,"""A few weeks later, the team signed her.""","""Pada aun tak tak tanan, l'emnya a menyang i.","""Beberapa minggu kemudian, penerbit setuju untuk menerbitkannya.""",0.12818332888424586
127,"""This includes all member States of the EU, even those outside the eurozone providing the transactions are carried out in euro.""","""Kenyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy",Hal ini ditujukan terutama untuk bangsa-bangsa di luar Israel dan juga bangsa Israel yang menyembah dewa-dewi kerajaan Asyur.,2.6169327035390116e-79
128,"""Benali made his league debut for Brescia debut, where he came on as a substitute in the 88th minutes, in a 4–2 loss against Novara Calcio.""","""Benali merupakan debut liga for Brescia debut, ia berbagai sebagai substitute di 88th minute, dalam ke 88th minute, ","""Benali membuat debut liganya untuk Brescia, di mana dia menjadi pemain pengganti di menit ke-88, dalam kekalahan 4-2 melawan Novara Calcio.""",0.3447452261130379
