1,Indira Gandhi imposed emergency rule in India.,İndia Imposisi Narkotik Pengganti Khasras dari Bung Karno (Indra Gadhim).,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,3.846655998687578e-78
66,"""On October 15, Thorne revealed her debut album was canceled, saying she wasn't happy with the """"auto-tuned bad music"""" she had in the works.""",23 Oktober sekarang Penyimpanannya menjelaskan bahwa dia tak sempurna dengan musik autotuning buruknya aktif diprosesnya saat mengambil proyek debuplikasional awal hingga itu disebut berakhir.,"""Pada tanggal 15 Oktober Thorne mengungkapkan album debutnya dibatalkan, dan mengatakan dia tidak suka dengan efek """"auto-tune"""" yang mereka gunakan di albumnya.""",0.35341191134819944
67,"""This work was superseded by The Queensland Flora, published in six volumes between 1899 and 1902 with an index published three years later.""","Çita kerja diurupan oleh Flora Keoregionala Qld, publikasikan seintahik seisum volumen antara tahun 1899 dan 1902 dengan indeksnya tercatat limajleng hingga setelah beberapa sajam lebih kemudian itu .","""Karya ini digantikan oleh The Queensland Flora, yang diterbitkan dalam enam volume antara 1899 dan 1902 dengan indeks yang diterbitkan tiga tahun kemudian.""",0.44531276923543905
68,"""Starting in the mid-10th century, the Tivertsi frequently fought against the neighbouring Pechenegs and Cumans.""",Peristiwa berlangsung pada mitondepa puluh kuncilusen menjadi Frekuensirnya berselamikan di sekitar Kelompok Pecenaeng dan Kumanik.,"""Pada masa colonial belanda pertama pada abad 17-an, sering terjadi sengketa dengan para penjajah belandadengan para tokoh dan masyarakat kedongdong dan sekitarnya.""",0.28207501923685424
69,"""It effectively operated underground throughout most of the 1980s, with membership lists a closely guarded secret.""",Ingat semenyalah itupun operasional di bawah tanah selama periode serius dalam pertengkungan puluh tujuh dekade dengan daftaron pembagian hadiah tenggelamen secara terus-menuturipa langsirnya ketika sebenaran melapakannya untuk ditemui by everyone in society during that time period.,"""Ini secara efektif beroperasi dibawah tanah di sebagian besar tahun 1980-an, dengan daftar keanggotaan rahasia yang dijaga ketat.""",0.2408390348806941
70,The ringing chamber is accessed via a wooden staircase of 54 steps.,Pergelungan ditemukan langsung melalui piramidat kayuh berbahan tanah besi dengan sejumlah lima puluh empat tulisir.,Anak tangga dari pekarangan masjid menuju tangga terpanjang berjumlah 45 anak tangga.,0.22117976520642468
71,They should be impatient.,Dia harusnya nyobial-nyobirikan.,Rakyat merasa tidak sabar menunggu.,6.560359365389376e-155
72,"""As the young king's senior tutor, Buchanan subjected James to regular beatings but also instilled in him a lifelong passion for literature and learning.""",Pembawa pendidikan terbimba oleh Buchanan sebagai guru utama dari Raja muda itu secara rutinitas namun juga mematukannya semak-semacam kesekeruan hidup tentang ilmu sastra dan pelajaran .,"""Sebagai guru senior raja muda, Buchanan menjadikan James sebagai bantingan biasa tetapi juga menanamkan hasrat seumur hidup untuk sastra dan pembelajaran.""",0.47475428883795556
73,"""A """"living language"""" is simply one that is used as the primary form of communication of a group of people.""",Bahasa hidup adalah merumusan hanya jika digunakannya sebagai bentuk komunikasi utama oleh kelompok orang tertentu.,"""""""Bahasa hidup"""" sederhananya adalah bahasa yang secara luas digunakan sebagai bentuk komunikasi utama oleh kelompok tertentu dari masyarakat.""",0.6192156078780935
74,1993 : Hautes-Pyrénées uses the song for their ski resort.,1993 : Pasir Hochesse Pirener de pilihlah suara untuk restoran naik tinggi mereka.,1993 – Pentas keliling Jawa-Bali sebagai piñata tari dalam repertoar Gendowor.,0.1538985469453803
75,"""On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.""","13 Juli 2018, kelompok mencatat pengumuman uraiansolveasi cincintaan kanak-kandung sebanyanya untuk Agustus 24 tahun ini dengan lima lanskap barisan lap berbaris terpisahnya ditambah satuan lakuh dari rilisannya selesai .","""Pada tanggal 17 Juli, grup ini mengumumkan album kompilasi kedua mereka Love Yourself: Answer pada tanggal 24 Agustus 2018, dengan tujuh lagu baru ditambahkan di album ini.""",0.3321052550735576
76,"""The anime revolves around four teenage humans named Guren, Ceylan, Toxsa, and Chooki, who find an interdimensional portal to Quarton where they are chosen by the Guardians to become the new generation of Tenkai Knights and prevent Vilius to take control of both worlds.""","İngilizce: Anime hareket ederken dört adam genç insanların gibi - Gören, Ceylan, Tosha ve Chooki- oluyor; bu benzer bir uludimensional portaldaki Kwartona'da seçili Yüzeknitler Olturmadakilerdir ile beşikte kuruluyordular yardımcı olur eğini Vilyüsün kontrol ettirmesine karşı koruma hedef almaktaydırlarsa bile her ikisi de bulunmuşturalarda varlık sadece arz et","""Sekarang di planet Bumi pada tahun 2034, empat manusia remaja bernama Guren, Ceylan, Toxsa, dan Chooki menemukan sebuah portal interdimensional untuk Quarton mana mereka dipilih oleh Wali untuk menjadi generasi baru dari Tenkai Knights dan mencegah Vilius untuk mengambil kendali dari kedua dunia.""",0.2600404422413827
77,"""Minnesota headquartered 31 publicly traded companies in the top 1,000 U.S. companies by revenue in 2011.""",Minneapolis merahjakan pusat pelopor dari pulgam serupa sebanyak 31 company publik di atas sitempatan kenaikan penjualan Amerika Serikum tahun 2011.,"""Secara global, IBM menempati peringkat terbesar ke-31 dalam hal pendapatan pada tahun 2011.""",0.26773001487406645
78,We knew that a lot of great bands fall through the cracks.,Kita tahu banyak band terbesar melintasi kelompok gusai-gusaiannya.,"""Artinya, banyak panah-panah yang berjatuhan.""",0.18194688082188204
79,He was one of the five rulers dubbed the Five Hegemons by Xunzi and attempted to wrest control of China from King Ding of Zhou.,ia adalah satu dari lima pemerintara diberita Sedewo-Sedepdibuti oleh Xunzu dan berusaha mempertahankan kontrol Cina bagi Raja Dimasa Paduka Di Luwu Yawit,Dia adalah salah satu dari lima penguasa yang dijuluki Lima Hegemoni oleh Xunzi dan berusaha merebut kendali Tiongkok dari Raja Ding dari Zhou.,0.5001933474416799
80,The basic pitot tube consists of a tube pointing directly into the fluid flow.,Pituktok tubuh base mengandung sebuah tanjong direktur bergerak langsana di banjir udara (fluida).,Tabung pitot sederhana terdiri dari tabung yang mengarah secara langsung ke aliran fluida.,0.3395196837560866
81,"""T3 magazine is available in most countries, and has syndicated/localised versions in over 20 countries.""",Magazine T3 tersedia di daerah berikutnya seringkali dan memiliki versiasan terpusat atau lokalisasi lebih dari 20 negara-negara.,"""T3 diterbitkan sebagai versi lokal di lebih dari 20 negara lain, termasuk di Indonesia.""",0.3845283341350601
82,Rehoboam was 41 years old when he ascended the throne.,Rhombowm berumur 41 tahun ketika menyusukannya hantapan kerajaannya.,Rehabeam berusia 41 tahun ketika ia naik takhta.,0.3708061126730891
83,"""These conflicts have dramatically reduced national output and government revenue, increased external debt, and resulted in deaths of more than five million people from war and associated famine and disease.""",İngilizce metni Indonezye'deşini şöyle dönüşür:,"""Durasi peperangan yang cukup lama mengakibatkan kehancuran Italia dan penurunan populasi Italia dari 7 juta jiwa menjadi 2,5 juta jiwa sebagai akibat dari peperangan, kelaparan, dan wabah penyakit.""",1.3253763862743297e-79
84,Police and military forces pushed the remaining protesters back until they were confined to the Onentokon Treatment Centre and surrounded by the military.,Polisi dan angkatan darat memberikan gombal-gombaknya para pemuda kebaktaran hingga mereka dikonsumsi di Stasiun Beredamah Pengobatan (Onentokon) terkecil saja oleh pelaut pertahanannya seluruh jendela melintis padanya sepengeter.,Infantri dan unit pendukung lainnya menyerang sisi musuh (enemy flank) dalam rangka melengkapi hubungan dengan kelompok lainnya sekaligus mengepung musuh dan atau menguasai posisi strategis.,0.26945332623522006
85,"""Allowing for 10% per annum depreciation, her book value at the time of the loss was £10,828 0s 2d.""","""Dengan laju devaluasi sebanyak 10 % pada tahun pertama saat hujalaman berlisir negara likuidas lemah mencapai \textbf{£}10,828 sampai dengan rupiah dua puluh lima,""",Sementara Pemda Gianyar yang memiliki jatah 60 % sesuai MOU seharusnya menerima uang sekitar Rp 10.870.186.762.,0.12742226822958183
86,This timbre is mimicked and reproduced using the voice or rich harmonic producing instruments.,"İngilizce ""This tone'nı dönüştürülerek ve üretilen bir oyun içinde kullanılan ses simgelerde bulundukları bu ton bile fikirlediliriz, diben değerli özel harmonize edici geleneksel melodiye uygulandırılması.""",Susu tersebut diasamkan dengan menggunakan rennet alami ataupun buatan.,0.056686760137113705
87,"""Qin Zongquan, however, refused to abide by that decision.""",Qín Zōngqūán ternama saat ini tidak menghantarkannya pada putaran tersebut.,Tentu saja Kyai Hasan tidak setuju dengan keputusan itu.,0.20742512239990224
88,He was cleared on both murder charges at his trial in December 1987.,Dia diputaran pada kedua tentara pelaku daging oleh adaannyanya Desember tahun 1987.,Ia didakwa atas keterlibatan dalam Pembunuhan Desember pada tanggal 8 Desember 1982.,0.35096132832574406
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""",ia menerka sejauhannya sampai dengan militan padahal para Moo terancam berdiri di daerah sulchan berbenteng Sukmuan dari Paeke je .,"""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.22899070260855248
90,The fantasy game setting is based on medieval Europe.,Fantasi bermain arena dirakam dari Medelada Europosyen .,Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,0.10959474147847244
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,Pergurnualan kegiatannya diberlakukannya pada tahun 1986 dan protokol pertama telah diselesaikan selesai dalam tahun 1988.,"""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.3665742591146048
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","Ingatannya dipandai dengan jalur di bawah inilah seperti itulah : Bordering sedunjukan oleh Oost-Vlaanderen selatan ,Fryslân Timur baratnya terusikir Sedki Groningen Utara dan Duet Deutschlandia Dewantasi ekslana Lansdorde Kecamata kemudanya .","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.27438289511415576
93,"""In some cases, the rondalla also sings while the performers dance to the music.""",Ingat lagi kasus-kasus di mana rondallas juga melodiik saat para penyanyian berkeliling dengan musiknya sekoja.-Rumah Pengembangan Blog (1905) Bahasa Melayu selama dunia Colonial Belanda - Wikipedia Summary and Translation From Portuguese Into Malay Essays on Economic Development in Malaysia by M R C Hutton The Growth of Trade Relations Between Peninsular China And Eastern Thailand Since Mid XIX Century An Analysis Of Financing System For Industrialization By F L Wong Agricultural Land Use Planning Problems Solved Using Modern Tools,"""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",0.09907790825962275
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","""Tak Boleh Dipercayai, Jawabannya adalah:""""""Kita tidak mengerikan atau sebagainya merupaskan penjuru Dunia?""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",0.17335583989614883
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,هم انظروا الحصى التي بقطعة كثف الذهب الخشن جدًا،الذينأخذوالها إستنزافآلغائقاء-اليرال؛,Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,7.653695879613084e-232
96,"""As a former Episcopal priest, Fr.""","Engilhza : ""Sebagai priester Episkopaal laluanFr""","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",0.14273143537260388
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","Heritase dia diperima dan konsumusikan oleh Aserbaycan, Iransia, Afganistania serta Tagiksustainya.","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.4353994952423192
98,"""Supplemented by civil statutes and regulations, it became the basis for later dynastic codes not only in China but elsewhere in East Asia.""","Dengan undang-undancivilitas dan regulasi laporannya sebut menjadi dasar bagi kode dinas nantinya tidak hanya di tiap Cina melainoh kalau juga luar daerah Eropasia terus berjalankan lebih lanjut lagipula dalam Bahasa Inggris : The supplementation of civic laws and regulations has become the foundation upon which subsequent dynasty codes were built, both within China itself as well as extending into other regions across Eastern Asia .","""Namun dengan hadir dan dijadikannnya standar sistem komunikasi seluler membuat sistem analog perlahan menghilang, tidak hanya di Indonesia, tetapi juga di Eropa.""",0.1813905576616886
