no,source,prediction,target,score
291,"""Setting off on May 8, her flight was uneventful although the large crowds that greeted her at Newark, New Jersey were a concern, because she had to be careful not to taxi into the throng.""",17 Majul mempertuduhnyanya saat pindahan tanggal 8 Mei lalu pesawatannya biasakan tanjang walaupun kantor terlama di NJ dan Jerman tentunya mencerobok bagi dia karena harus rajin dilareng dengan turon unt,"""Pada penerbangannya tidak terdapat banyak peristiwa walaupun banyak kerumunan orang yang menemuinya di Newark, New Jersey adakah kekhawatiran dan ia harus berhati-hati tidak untuk berjalan keluar dari landasan pesawat ke kerumunan orang.""",0.35234494043868464
292,"""The result of this development was the CinemaScope/Todd-AO motion picture sound system, which was first used in movies such as The Robe (1953) in 35mm and Oklahoma (1955) in 70mm (and also in 35mm).""",İnsanların bir uygulama sonucunda film sanatçısı Cinemascope veya Todd-AO hücre soyutmasına sahip olan sistem paralel mizaf kort alma fonksiyonunu tanıttı; Bu bileşen il,"""Hasil pengembangan ini adalah sistem suara gambar bergerak CinemaScope/Todd-AO, yang pertama kali digunakan dalam film-film seperti The Robe (1953) dalam pita 35mm dan Oklahoma (1955) dalam 70mm (dan juga 35mm).""",0.22470216814733818
293,"""The largest conference in the region held in Doha, Qatar, held each January at the Qatar National Convention Center.""",Konferensyen paling besar di wilayah itu diselenggarakan setiap Januari pada Tempat Perjudian Negara Kepulauan Katadir (QGC) dikelilingin Di Hulu Kitabatahannya tadi-tadi dalam katadalorasi Meksiko saud,"""Konferensi terbesar di wilayah tersebut diadakan di Doha, Qatar, yang diadakan setiap bulan januari di Qatar National Convention Center.""",0.32846190135251796
294,"""These scholars fear that users will be unable to """" beyond narrow self-interest"""" as filter bubbles create personalized social feeds, isolating them from diverse points of view and their surrounding communities.""","""Sorotanitas inklusif tembus mengkhawatirkan agama konsumsi umumnya tidak dapat melebihi pendidikan hanya diinformasi bisnis pokoknya saja karena batas sosial feed terdamping memproduk satuwenis perspe","""Para sarjana ini khawatir bahwa pengguna tidak akan dapat """" di luar kepentingan pribadi yang sempit"""" karena gelembung filter membuat umpan sosial yang dipersonalisasi, mengisolasi mereka dari beragam sudut pandang dan komunitas sekitar mereka.""",0.3535974826380071
295,Nick Raider's stories are set in New York City.,"""Hislosen Nikey raih berlokasi di Kota Negara Barat.""",Konflik Nick Jago terjadi di Skotlandia.,0.1370591618865165
296,"""In 2008, he suffered an injury which kept him of the field for nearly 1 year.""","""Tahun 2008, dia mengalami kerusakan itu sehingga hilang dari lap angka-nanya selama bulan belas"".","""Di Piala Dunia 2006, ia mendapat cedera parah yang membuatnya harus absen dari lapangan hijau hampir satu tahun lamanya.""",0.3179919771028135
297,The Minahasa Union party (Perserikatan Minahasa) included both civilian and military members.,PARTISIH Persertikaan Minahasai mengandung siapakala kombinasi ahli sipil dan militernya.,"""Pada waktu itu, keanggotaan Perserikatan Minahasa termasuk orang-orang sipil dan militer.""",0.46880632510437564
298,Profile at the official FC Zenit St. Petersburg website Profile at the official Russian Premier League website (in Russian) Profile at the official FC Krylia Sovetov Samara website (in Russian) Photo gallery at the Wayback Machine (archived 28 September 2007),Profil di situs web FIFA zeniputrikstbps profil pada Situs Web RP Liga Russia profile klub kuryli sovietor samaran foto galleria dalam archiv belum lagakan puas tanggal 28 September 2007,(Inggris) Profil Aleksandr Anyukov pada situs FC Zenit St. Petersburg (Rusia) Profil Aleksandr Anyukov pada situs Russian Premier League (Rusia) Profil Aleksandr Anyukov pada situs FC Krylia Sovetov Samara (Rusia) Galeri Foto Aleksandr Anyukov,0.2587353522071545
299,"""His solo debut as a director started in 1972 with the film Revenge of the Child Haram, in which the screenplay was also written by him.""","Çip pertama terbentuk oleannya pada tahun 1972 dengan filman 'Venju Khalas Anak Allah', di mana juga versiyon skripny memainkanya sendiri-sendiri. Bahasa indonesia translation for above sentence would be :","""Debut sutradaranya dimulai pada tahun 1972 dengan film """"Dendam si Anak Haram"""", yang skenarionya juga ditulis olehnya.""",0.3009429520508452
300,The People's Daily also maintains a multilingual internet presence; and established the People's Daily Online (人民网) in 1997.,"""Berita Rakyat juga mempertahankan koneksi internasional multi lingua online dan mendirikan Berita Raharja Wataniawan di tahun 1997.""","""Koran ini memelihara kehadiran internet multibahasa, dan mendirikan People's Daily Online (人民网) pada tahun 1997 dan mesin pencari Jike (即刻 """"segera"""") pada tahun 2010.""",0.3401054466853939
301,"""As of the seventh annual ceremony on April 26, 2014, the ceremony began to be televised in full a day after a tape delay, as the network attempts to compete with Nickelodeon's Kids' Choice Awards in airing awards programming.""",Sebanyak ceremonin seribu kali pertama pada tanggal 26 April 2014 saatnya digunakan dengan langkung melalui televisi dalam seluruh momen setengasarkannya untuk memperjuangmata dibandari kompetisi dilaren,"""Pada acara tahunan ketujuh pada tanggal 26 April 2014, acara ini mulai ditayangkan di televisi secara sehari penuh setelah tape delay, sebagai jaringan dalam bersaing dengan Nickelodeon Kids' Choice Awards di penayangan pemrograman penghargaan.""",0.3856049908025465
302,"""She is close to Michael's brother, Craig.""",Dia dekat seorang kakukupan cuba di suami-nyamanya Krca.,"""Dia adalah teman dari kakak Karen, Naoto.""",0.1577586111330678
303,"""Toriyama explained in 1995 that for video games, because the sprites are so small, as long as they have a distinguishing feature so people can tell which character it is, he can make complex designs without concern of having to reproduce it like he usually would in manga.""",Toriyamaman kata dalil pada tahun 1995 bahwa untuk game videogame karena sprite sangat kecil sehingga jika mempunyai ciri identifikasi maksud orang bisa membandingkannya nantinya dia dapat menciptak,"""Toriyama menjelaskan untuk permainan video, karena en (sprite)-nya sangat kecil, selama mereka memiliki penampilan khusus sehingga orang-orang bisa membedakan antara masing-masing karakter, dia bisa membuat sebuah desain yang rumit tanpa khawatir harus membuatnya ulang seperti yang dia bisa lakukan di manga.""",0.3150727433325393
304,"""Asmodeus told Solomon that the shamir was given by God to the Angel of the Sea, and that Angel entrusted none with the shamir except the moor-hen, which had taken an oath to watch the shamir carefully.""",Asmodayun beritahu Salomo bahwa seremon dan diberikan Olahragan Laut dengan rakaat Yasud dari Tuhan kepada Angin Jekup sehingga angsin tanjau setiap sesera hanya mematuhi ikon tersebut untuk tatakung tang,"""Berkata Al-Hafizh Ibnu Hajar dalam Fathul Bari: “’Ain adalah pandangan suka disertai hasad yang berasal dari tabiat yang jelek, yang dapat menyebabkan orang yang dipandang itu tertimpa suatu bahaya.”.""",0.23184472605719422
305,"""Adversely, charging the hoarder with only one count reduces the burdens on the system, the prosecutors, and the animal agencies, but undermines the severity of the charges.""",",""Bilaminatnya mengklaim seluruh tumpukan dengan hanya satu kategori atas sistem itu-itu bermanfaat; namun meniris penguatan latar belakang dari sanksi tersebut"".","""Dia memberi teladan untuk hidup sederhana, jumlah staff dan pejabatnya dikurangi untuk mengurangi beban pajak rakyat.""",0.21147631791678262
306,"""First established in 2016 by SCTV, the Indonesian Social Media Awards are an annual awards were honour for celebrity and voted by fans in each social media, such as Facebook, Snapchat, Twitter and Instagram.""","Pertama diperkenalkan pada tahun 2016 oleh SKTV , Hadi Survehan Merek Komunitas Medi sosial Kesatuannya memakai Fajari Seharusnya setiap platform medi sozial seperti facebook,, snapchart,.twitter dan instagramek","""Indonesian Social Media Awards 2016 (ISMA 2K16) adalah sebuah ajang penghargaan bagi insan insan selebriti indonesia melalui sosial media yaitu Facebook, Twitter, Instagram & Youtube.""",0.33185457030539367
307,Despite the community differences the rivalry between supporters is fairly amicable and brings financial benefits to both clubs.,"Meskipun berdasarkan kesenjangan komunitas, persaudaraan antara pemenang berbedak masih cukup ramah dan memberikan manfaat finansial baik untuk dua klub-klubnya.",Walaupun berbeda suku tetapi rasa kekeluargaan sangat kental dan hidup secara berdampingan.,0.25775684782340197
308,She enrolled for the diploma course to teach physics and mathematics in secondary schools (section VIA) at the same time as Albert Einstein.,"ia matrik pendidikan diplom para fisika dan matematik dalam sekolah dasar rendah VII AGUNAN SEBELUM ALBERT EINSTEIN DIRIAKSEPANG SAMA WORKEDAI,",Dia terdaftar untuk program diploma untuk mengajar fisika dan matematika di sekolah menengah (bagian VIA) pada waktu yang sama seperti Albert Einstein.,0.3438267113772848
309,"""However, he fails to do so.""",Tapi dia gagal untuk melakukannya itulah.,Namun ia tidak berhasil melakukannya.,0.4074092154155124
310,"""Her third album, Teenage Dream (2010), ventured into disco, and was her first album to top the U.S. Billboard 200.""",「Sejenisan tiga kuncinya Hersie Diaryteensyen (2010) melancarkas dalam disko dan merupakan pertama akhirnya terjual di hit para Billboard Serius sampai menyentuh nol pada Amerika Utara.»,"""Album ketiganya, Teenage Dream (2010), campuran dari disko, dan merupakan album pertamanya yang memuncaki Billboard 200 AS.""",0.33662448260626276
311,"""Gordon was fined $50,000 and docked 50 drivers' points.""","Gordon dikenak pelaportan Rp 50,000 dan diabengkat kembali sejumlah punya pemegawati kapitain motorisnya beberapa puluh lima poin driver menyerupaiannya.",Gordon dihukum denda 100.000 dolar AS dan pemotongan 25 poin di klasemen.,0.22469004577118898
312,"""This area includes the Malay Peninsula, the coastal areas of Sumatra and Borneo, and the smaller islands in between.""",İnsaniyet dunia sekitar berdasarkan Daerah Melayaw-Sumaterasepte dan Kepulauan Muda kecil diantara itu.,"""Daerah ini meliputi Semenanjung Malaya, daerah pesisir Sumatera dan Kalimantan, dan pulau-pulau kecil di antaranya.""",0.3798894444858606
313,"""Long-time friend and bandmate Chris Poland said about Samuelson: """"He was a true friend.""","​""Perwakilan waktu lama dan temamate bands Christopher Pollard mengatakannya seperti ini tentang Samueleman : 'Himanya benarkan sahabat.'”","""Teman lama dan rekan setimnya, Chris Poland, bercerita tentang Samuelson: """"Dia adalah teman sejati.""",0.3853499010356247
314,Clinical Physiology.,Kineziologi Fisiologis,Poliklinik Fisikologi.,0.38457089506267517
315,"""In view of the consideration that the cow and its entire progeny must be saved to provide milk, as well as manure, it becomes imperative to impose a complete ban on the cow slaughter.""""""",Dengan mempertimbangkannya bahwa sapi dan kelaminnya selama waktunya harus disaring untuk menawarkani susu serta pupuk pilih-pilik ini fakta sempatialis karena mungkin tidak terjaga atau direbus den,"""Di lihat dari pertimbangan bahwa sapi dan seluruh keturunan harus diselamatkan untuk memberikan susu, serta pupuk kandang, menjadi penting untuk memaksakan larangan lengkap tentang sapi disembelih.""""""",0.502372924496092
316,"""In addition, the research performed in this manner is typically discontinuous and generally of low impact.""","""Dengan demikian, penelituan tersebut biasanya tidak kontinum dan umumnya memiliki dampak rendahnya""",Dan yang patut dicontoh lagi adalah kehidupannya yang tetap sederhana dan low profil.,0.16105284523137636
317,Pyramus and Thisbe are lovers whose parents forbid them to marry.,"Perempuan dan Python dulu suami-suan pihaknyanya, kini tidak boleh menyatunya hati pindah tuhan di rumah seseorang sendiri melainkan harapannya untuk tersedih terhadap bumi alam seperti gading atau tanj",Naysila dan Petty bilang Muslimah ingin menikahi Tuan Abdullah.,0.1025545899952908
318,"""It was released as a single on January 27, 1956, Presley's first on his new record label RCA Victor.""",Itulah penasaran menyampaikan bersih pada tanggal 27 Desember 1956 sebagai satuan sendiri oleh Elvis Presely di mana bareng rekamannyan Pusat Rekord Victor (RCA).,"""Lagu tersebut dirilis sebagai sebuah singel pada 27 Januari 1956, lagu pertama Presley pada label rekamannya yang baru RCA Victor.""",0.3863714034832901
319,"""They are able to communicate because the mother of one of the soldiers had spent time in America, and she taught her son how to speak English.""",ia dapat berbicara karena ibu anak sipilnya telah hidup berturut-turut di Amerika dan belajar pelandaannya maupun kerjakan kata Bahasa Inggris pada kalanganya sebelum itu.,"""Dia mendakwa bahwa walaupun ibunya merupakan seorang guru Inggris, dia hanya tahu satu perkataan Inggris ketika berpindah ke Amerika.""",0.3516938634644772
320,"""Gibbs leads a Major Case Response Team (MCRT) consisting of field agents Anthony DiNozzo, Timothy McGee, and Ellie Bishop, supported by forensic scientist Abby Sciuto and medical examiner Dr. Mallard.""","Gibbs menerka Raport Tindakan Kegiatannya Masyarakat Ganti berisi Agen Lapor Perhubungan Tony Danizozo , Tempo McGuese dan Eri Bisniknyoga diikhosnobi dari Penelitian Biologis Dewasa Abigail Scutonasi","""Gibbs memimpin sebuah Tim Respon untuk Masalah Besar (Major Case Respose Team atau MCRT) yang beranggotakan agen Tony, McGee dan Ziva, yang didukung oleh ahli forensik Sciuto dan ahli medis Dr. Mallard.""",0.27766571845191435
321,This document introduced the issue of women's rights directly into the French Revolution.,هذا الدورة تنشأ مسألة حقوق النساء في ثورة الجزائر.,Konteks pembuatan undang-undang ini adalah berkecamuknya revolusi di Prancis.,6.915242743447237e-232
322,This ambition was expressed by the partial recovery of the territories of the defunct Western Roman Empire.,هذه الالتزامية عبر إنقاذ جزء وطن الخلفى الغسائندث الغريب-الغربي، حكومته الشهر.,"""Ambisi ini ditunjukkan melalui pemulihan sebagian wilayah Kekaisaran Romawi Barat, termasuk kota Roma sendiri.""",7.21979710746161e-232
323,The plant flowers from spring to the autumn.,"Pohon bunga berpusatir dari musim seribu tilan hingga Musim lebar rayap. (Note that seasons might be translated slightly differently, as ""spring"" and ""autumn/fall"" can have varying names in different contexts.)",Tanaman itu mekar dari akhir musim semi melalui musim gugur.,0.12847239466488572
324,The next year they took part in the expedition to Cuba where almost half of the corps died from tropical disease.,Beberapa tahun berikutnya mereka ikuti perlindungan ekspedisi kepada Kuba di mana sekitar lima puluh persen korps meninggal karena penyakit gandum tropis itu.,Pada waktu itu Vasco da Gama dalam pelayarannya menuju Indonesia telah kehilangan lebih dari separuh anak buahnya yang meninggal akibat penyakit ini.,0.32927396028464345
325,She demands a divorce.,ia meminta pembetulan kelapoannya.,Suaminya mengajukan permohonan cerai.,0.18716637604709221
326,He returns disabled and disillusioned with the fight.,Dia kembali timbulan gagap dan mengaku jatuh akrab di hadapan pertukaran tersebut.,Ia beroman kecewa dan suaranya penuh kekecewaan.,0.14775476844987528
327,"""In 1976, after the end of Cultural Revolution, the school began to resume its operation.""","1976 setelah disesak Revolusi Budaya, sekolah mulai mengulur kembali pelaksanaan aktivitasnya.","""Barulah sampai tahun 1978, setelah Revolusi Kebudayaan berakhir, universitas mulai menerima mahasiswa lagi.""",0.404588069793702
328,A new building for ticket sales and a waiting room was erected between tracks 3 and 4 in 1961.,"Bambu baruh kembali pintik dan ruam tempat mengantuk terpisau antara rute 3 hingga 4 tahun lalu, pada 1961 desain banyaknya dirilis oleh para kerajaan menjadi tanggal awal operasional modernitas at",Bangunan baru untuk penjualan tiket dan sebuah ruang tunggu didirikan antara jalur 3 dan 4 pada tahun 1961.,0.2683621238837066
329,"""Its first leader was Salah Mohammad Zeary, a prominent politician within the PDPA.""","Æt terbaik wakil otonomnyanya diperoleh by Salah Muhammad Zeyari, politikus tingkat besar dalam Partai Demokrat Perempuan (PDPA).","""Pemimpin pertamanya adalah Salah Mohammad Zeary, seorang politisi terkemuka di PDRA.""",0.3149426481974672
330,"""It was originally named Kobukan Dōjō (皇武館道場, imperial warrior training hall) but was called Hombu Dōjō after World War II.""","""'Orijinalnya disebutok sebagai 'Kobukan Dojo' (Dojongkarnya Imperiale Kabupaten Wookikan), tetapi setelah Perang Dunia II diberhentikannya kini berfungsi bernamawayo as-Hombo.'""","""Awalnya dinamai Kobukan Dōjō (皇武館道場, aula dojo ksatria kekaisaran) namun diganti menjadi """"Hombu Dōjō"""" setelah Perang Dunia Kedua. ^ a b Denshi Jisho.""",0.3494067597454746
331,"""Hugua and Ediarto Rusmin, BAE – were inaugurated by the Governor of Southeast Sulawesi Ali Mazi, SH on behalf of the Minister of Home Affairs and by virtue of the Ministerial Decree of the Minister of Home Affairs Number 132.74-314 dated 13 June 2006 on the Confirmation of the Appointment of Ir.""","Gunung Ujum - Huga And EDIATO RUSMINI ,BAE– diinaugurasi oleh Gubernur Kepulauan Selatan Sulawesi Alimazizi SK saat bertengkur dana rencana kabupaten Malaka tetiba pada tanggal Jeniembil","""Hugua dan Ediarto Rusmin, BAE dilantik oleh Gubernur Sulawesi Tenggara Ali Mazi, SH atas nama Menteri Dalam Negeri berdasarkan Surat Keputusan Menteri Dalam Negeri Nomor 132.74-314 tanggal 13 Juni 2006 tentang pengesahan pengangkatan Bupati Wakatobi Ir.""",0.2999476372832177
332,The screenplay by Reginald Berkeley and Sonya Levien is based on the 1931 play of the same title by Noël Coward.,"Kader berpenglipuran Reggie Barkley dan Sonia Levi menyusun dari dramatis pertama kali terbit tahun 1931 oleh Neo-Cowarthny sini sebut, ""Insiny.""",Skenarionya yang dibuat oleh Reginald Berkeley dan Sonya Levien berdasarkan pada drama tahun 1931 berjudul sama karya Noël Coward.,0.4186300619006705
333,"""Reproductive physiologist at the Cincinnati Zoo, Terri Roth, had learned from previous failures, though, and with the aid of special hormone treatments, Emi gave birth to a healthy male calf named Andalas (an Indonesian literary word for Sumatra) in September 2001.""",Wicara-wocita siswi reproduksi fisiologik di Zoobotani Kota CinCinnyata menjalankan pengetahuan dari kesulitan sebelumnya dengan memudahgilakannyalhidroterapi spesial untuk berhasil membutuhka,"""Para peneliti di kebun binatang tersebut telah belajar dari kegagalan-kegagalan sebelumnya, dan walaupun menggunakan bantuan pengobatan hormon khusus, Emi akhirnya melahirkan seekor anak badak jantan yang sehat bernama Andalas (artinya Sumatera) pada bulan September 2001.""",0.25050001508239234
334,"""The story starts with Mallika, a powerful and evil enchantress who plans to take over the world.""","“Hikayat dimulai dengan Malike, seorang pencoba kekasih korban besar dan jauh berbohongan ingin mengkontrol alam semesta di seluruh dunia.”","""Cerita dimulai dengan Mallika, seorang enchantress yang kuat dan jahat yang berencana untuk mengambil alih dunia.""",0.46158886074236843
335,"""Retrieved 2009-08-22. """"¡ja, ja, ja!"""".""","Indonésia: Retirado em  2009/08/22 . ''¡Jaja!, ¡jaja!, ¡jaja!''.'Malaysia and Brunei Standard Malay (MSM) Translation:""Sekali udit pelantaraan pada [tgl]. 'Haiyihey!'","""Diakses tanggal 2008-07-16.  ^ """"ごめんなさい！！！"""".""",0.029781718182191642
336,"""Kim Gyu-ri (Hangul: 김규리; born Kim Min-sun (Hangul: 김민선) on 16 August 1979), is a South Korean actress best known for the film Portrait of a Beauty.""","김규리(항목명:김민선,이/8월 16일),은대한민국의女儿演藝家，最為人所知的電影《美少年像》中出映。","""Kim Gyu-ri (Hangul: 김규리; kelahiran 16 Agustus 1979), yang sebelumnya dikenal sebagai Kim Min-sun (Hangul: 김민선), adalah seorang aktris Korea Selatan yang paling dikenal karena film Portrait of a Beauty.""",1.452655720013754e-79
337,"""23, with the notes.""",23 dengan nota.,Terdiri dari 23 ayat.,2.650684063457773e-78
338,What is worse is that these dead still serve as an alibi for those who do not want to have been excited for nothing: at least these dead will prove this war was indeed a war and not a shameful and pointless hoax ...,"Saraf sarapan lebih buruk lagi, inilah-inilah itulak bertolong diri orang jauh tanamari kegagali terlebentan untung berasiknya; sebagai minat cerminy tetapi tidak sempat merasa takberkaitlah r",Hal ini rupanya membawa penghiburan bagi mereka yang terlibat dalam pembunuhan tersebut yaitu bahwa kematian anak-anak tersebut menjadi tidak sia-sia dan secara keseluruhan program ini adalah semata untuk tujuan dunia kedokteran.,0.2629483445683167
339,"""In 1123 Baldwin II was captured by Balak of Mardin, emir of Aleppo, and imprisoned in Kharput.""","""Dalam tahun 1123 baladyn tuh kembali diraja oleh Balağ dari Maridin, eyalet remade-Alekspo dan disebeluh pada Karpupt""","""Namun, pada tahun 1123, Baldwin II ditawan oleh Balak dari Mardin, Amir Aleppo, dan dipenjarakan di Kharput.""",0.43282760536389064
340,Not all shells are designed to kill or destroy.,"Đan nhiều khẩn của trong giá rước tuyông chứa vò thế chiê là ngăn cho bão phân hạch việt, một lúc sự xuyên suối hiểm dĩ kiêm tích",Tidak semua taman Jepang dirancang untuk dimasuki atau diinjak orang.,2.3894093591798107e-78
341,Homepage 4th Division (Japanese),Pagi Diri IV Divisi Jepang : Rencana Indonésie Deskrip Website Guru di Kehidupan Domestik Dibanding Kawasan Fiskeria Japani Cukur Membungkit Percakap-Percika Dan Tertulisan Anarkistik Untuk Bicara Se,Halaman Utama Divisi 1 (Bahasa Jepang),0.08813543031273902
342,It was here that the influences of the arts and crafts movement became apparent.,"""Inkut ini di sini menunjukan pengantara berkembangnya gerilaku seniman dan kerajinan.""",Masa ini dipengaruhi oleh gerakan Seni dan Kerajinan Ekspresionisme.,0.34984970493082307
343,Wyatt utilizes a falsetto vocal style throughout the song.,Wesley kembang taraf fonotopis selama bagan musiknya.,"""Sekali lagi, Donny menunjukkan petikan bass yang dinamis sepanjang lagu.""",0.152367273993125
344,"""Current Contents/Social & Behavioral Sciences Chemical Abstracts Service Geographical Abstracts Scopus Social Sciences Citation Index Sociological Abstracts According to the Journal Citation Reports, the journal has a 2017 impact factor of 2.704.""","İngilizce Metin 'Journal Current Contentın / Sosyal ve Bilimsel Sanatlar Kolektifunün Haziran Eğrisinde Chemsik Anlama Servislerden Belge Tabakmasındaki Kişiliğinden görekiyip,' Journali Yaygı","""Current Contents/Social & Behavioral Sciences Chemical Abstracts Service Geographical Abstracts Scopus Social Sciences Citation Index Sociological Abstracts Menurut Journal Citation Reports, pada tahun 2012 jurnal ini memiliki faktor dampak sebesar 1.127. ^ """"Cities"""".""",0.2100928940416029
345,It took place largely in the seas around the British Isles and in the Mediterranean.,"Çocuk, sorun verilen metni ""It took place largely in the seas around the British Isles and in the Mediterranean."" terinde kalibrasikan başta büyük soğutma denizin Uluslar Birleşimlerinden ve mediterane'den. Ancak bir dilden indos",Ini terutama terjadi di sekitar Kepulauan Inggris dan di Mediterania.,0.10826560789571416
346,"""In the history of cryptography, 91-shiki ohbun-injiki (九一式欧文印字機) (""""System 91 Printing Machine"""") or Angōki Taipu-A (暗号機 タイプA) (""""Type A Cipher Machine""""), codenamed Red by the United States, was a diplomatic cryptographic machine used by the Japanese Foreign Office before and during World War II.""",İngilizce mesajı Indonezya'ya doğru bir Türkçe ifadesine dönüştürmektedir:,"""PURPLE (bahasa Jepang: 97-shiki ōbun inji-ki (九七式欧文印字機) (""""System 97 Printing Machine for European Characters"""") atau Angōki Taipu-B (暗号機 タイプB) (""""Type B Cipher Machine"""")) adalah sebuah mesin pembacaan sandi yang digunakan oleh Jepang sebelum dan selama Perang Dunia Kedua.""",0.011465961534708424
347,The synthesis of many organic molecules are facilitated by organometallic complexes.,Fusisi banyak zat organo menghasilan dipercepat oleh kompleks kimurti-organik berbentuk kerajaan.,Sintesis banyak molekul organik difasilitasi oleh kompleks organologam.,0.4236650234423575
348,"""The album spawned seven singles, including two UK top-10 singles """"Be the One"""" and """"IDGAF"""" and the UK number-one single """"New Rules"""", which also reached number six in the United States.""","فيکتان memungkil setengajam enjamban sembilas puncak lagu termasuk dua penyanyim teratpati Dua Juta Anggaran (Lebih Kesempatan) dan Pencet Mainline Pradika Jurusun (""Nya Rule""), di manapun","""Album ini mempunyai 7 singel, termasuk dua singel yang masuk 10 besar di Britania Raya berjudul """"Be the One"""" dan """"IDGAF"""" dan singel nomor satunya di Britania Raya berjudul """"New Rules"""", yang juga berada di nomor enam di Amerika Serikat.""",0.22684679598398994
349,It is worth noting that Mengo was born with greatly diminished hearing.,"Sertaan penting bahwa Angka Maneng mempunyai pendengaran signifikan kecilnya saat dikatakannya bisnis awak,",Terlihat sejak kecil Lendo adalah seorang dengan kemampuan mengonsep yang brilian.,0.24005722127620446
350,Sulcavis is the first discovery of a bird with ornamented tooth enamel.,"Sulcatavis merupakan puncak kemudian-temuan ikan dengan lembutir jamur denti tajuknya (notice that there might be some contextual or scientific translation nuances here, but this gives an overall direct conversion). So in full sentence form it would read as follows :",Synapsid adalah tetrapoda (hewan berkaki empat)pertama yang memiliki gigi yang berbeda.,2.29667927902089e-78
351,"""The series centers on the adventures of Naruto Uzumaki, a young ninja of Konohagakure, searching for recognitions and wishing to become Hokage, the ninja that is acknowledged by the rest of the village to be the leader and the strongest of all.""",Seriusnya menceritakan pengembangpaninjam dikonon naratika Nathan-utama Utara zaman; seorang nisan prematur konohagaquere memelintas bertindak dalam serikat lunas terhadap penemuan rangkeun dan berharap mulai meg,"""Serial tersebut mengisahkan tentang petualangan Naruto Uzumaki, seorang ninja muda dari Desa Konoha, mencari jati diri dan berharap menjadi Hokage, seorang ninja yang diangkat oleh para penduduk desa menjadi pemimpin dan orang terkuat dari semuanya.""",0.3597823369660778
352,An X-ray generator also needs to contain a cooling system to cool the anode; many X-ray generators use water or oil recirculating systems.,"Generator radiasiliks memerlukan sistem pemanen untuk menggunakannya dalam menyisihkan senjata aplikasi, banyak gerinat inovatifnya digunakan proses sirkulatif dengan mineral air atau olih di antara indeks","""Atau bisa juga lubang terbentuk di radiator, bila kendaraan memakai jenis satu radiator untuk mendinginkan air dan oli.""",0.2515866815205902
353,"""Sawa was born in Vancouver, British Columbia, the son of Joyce and Edward Sawa, a mechanic.""","Mawaspenggilnya dibentuk oleh Victoria Berikanda dalam sebuah mekar WAHANI Joyi dan Edwar SAWA , tinsyor teknis.- Jika Anda membutuhkannya lebih lanjut pemrosesan kalau sesuaikan banyak","""Sawa lahir di Vancouver, British Columbia, dia adalah anak laki-laki dari Joyce, seorang pembuat bangunan, dan Edward Sawa, seorang mekanik refrigerasi.""",0.2577446151955416
354,"""NCT 127 released their third EP Cherry Bomb on June 14, with the lead single of the same name.""",NCT 127 keluarkan tercihum tiga EP Kerenjang Bom pada Rabut-Juni 14 dengan lagu utama bernama sama sekali itulah.,"""Album mini ketiga Cherry Bomb dirilis pada 14 Juni, dengan singel utama dengan nama yang sama.""",0.3875176002005297
355,"""The Cross In the Name of God, Father, Son, and Holy Spirit.""",Pintai Ketika Nama Allah Tuhan Abdi dan Trisapi Santasya .,"""Tanda Salib Dalam nama Bapa, dan Putra, dan Roh Kudus.""",0.1958916774554533
356,The members of Exo-K became goodwill ambassadors for South Korea's Red Cross Youth in December 2012.,"Membentengan bertipe ahli manfaat dari YLPPK (Generasi Kecil) Kor PSISYA Provias Republik Rakyat, di Desember 2012 terbentang kepada anggota Band XOEZROCK sebagai pimpinjanya sendiri itul",Para anggota dari EXO-K menjadi duta Palang Merah Remaja Korea Selatan pada bulan Desember 2012.,0.26010894173573973
357,"""The 2007 Baku terrorist plot was a foiled Islamic terrorist plot aimed at several targets in Baku, Azerbaijan.""",Plano pembunuh salafisyen tertua-tetannya di Tebasia Serambit dalam tahun 2007 telah dilarikan akhirnya; tujuan beragama muslim oleh beberapa target tersebut ditarget bersatu merupakan k,"""Rencana teroris Baku 2007 adalah rencana teroris Islamik yang mengincar beberapa target di Baku, Azerbaijan.""",0.24450119675742035
358,"""Many Muslims—and Orientalists—will tell you otherwise, of course, but the fact is that a fifth of the Koranic text is just incomprehensible.""",Seperti pelarian-pelari Islam dan Orientalsia biasanya katakannya terlebih dahulu tapi fakta benernyanyaga untuk saja telah satupun sebagian besar teks dari Alkitab iri tidak bisa dipahami secara jelas (beberapa bel,"""Banyak orang Muslim yang akan memberitahu anda sebaliknya, tentu saja, tetapi faktanya seperlima bagian dari teks Qur'an tidak dapat dimengerti.""",0.328336387017651
359,"""Cacoyannis adapted the film, the third in his """"Greek tragedy"""" trilogy (after the released of Electra in 1962 and The Trojan Women in 1971), from his stage production of Euripides' play Iphigenia at Aulis.""","Çoğulaçnis adaptasi filmi ikinci dizin ile Kırgız tragediniz (""Kirküs"") kasayan olan Özyurt Irpekesi doktora eder ve bunlara elektrenliptiklerden Elefter Dilemde Üfrenmeyi ya da Tir","""Cacoyannis mengadaptasi film tersebut, film ketiga dalam trilogi """"tragedi Yunani""""nya (setelah perilisan Electra pada 1962 dan The Trojan Women pada 1971), dari produksi permainan panggung Euripides Iphigenia at Aulis.""",0.23213939796012031
