1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
76,"""The anime revolves around four teenage humans named Guren, Ceylan, Toxsa, and Chooki, who find an interdimensional portal to Quarton where they are chosen by the Guardians to become the new generation of Tenkai Knights and prevent Vilius to take control of both worlds.""","""Anime ini berpusat pada empat adolesen manusia yang disebut Guren, Ceylan, Toxsa, dan Chooki, yang menemukan portal interdimensional ke Quarton di mana mereka dipilih oleh Pengawal untuk menjadi generasi baru Tenkai Knights dan mencegah Vilius menahan kontrol pada kedua dunia.""","""Sekarang di planet Bumi pada tahun 2034, empat manusia remaja bernama Guren, Ceylan, Toxsa, dan Chooki menemukan sebuah portal interdimensional untuk Quarton mana mereka dipilih oleh Wali untuk menjadi generasi baru dari Tenkai Knights dan mencegah Vilius untuk mengambil kendali dari kedua dunia.""",0.7293012649547267
77,"""Minnesota headquartered 31 publicly traded companies in the top 1,000 U.S. companies by revenue in 2011.""","""Minnesota memiliki 31 perusahaan yang diperusakan oleh masyarakat publik dalam top 1,000 perusahaan Amerika Serikum terbesar pada tahun 2011.""","""Secara global, IBM menempati peringkat terbesar ke-31 dalam hal pendapatan pada tahun 2011.""",0.34339221371269746
78,We knew that a lot of great bands fall through the cracks.,Kami tahu banyak bandur yang terputus di dalam keluaran.,"""Artinya, banyak panah-panah yang berjatuhan.""",0.28338294614438486
79,He was one of the five rulers dubbed the Five Hegemons by Xunzi and attempted to wrest control of China from King Ding of Zhou.,Dia adalah satu dari lima pemerintahan yang diberlakukan oleh Xunzi dan berusaha mengambil kontrol China dari Raja Ding Zhou.,Dia adalah salah satu dari lima penguasa yang dijuluki Lima Hegemoni oleh Xunzi dan berusaha merebut kendali Tiongkok dari Raja Ding dari Zhou.,0.6132352125405159
80,The basic pitot tube consists of a tube pointing directly into the fluid flow.,Tubuh pitot terdiri dari tuba yang mengawasi aliran cairan.,Tabung pitot sederhana terdiri dari tabung yang mengarah secara langsung ke aliran fluida.,0.4025218538476651
81,"""T3 magazine is available in most countries, and has syndicated/localised versions in over 20 countries.""","""T3 magazine tersebar di banyak negara dan memiliki versi lokal/syndikat di lebih dari 20 negara.","""T3 diterbitkan sebagai versi lokal di lebih dari 20 negara lain, termasuk di Indonesia.""",0.5555857646516685
82,Rehoboam was 41 years old when he ascended the throne.,Rebuah berusia 41 tahun ketika menyangkannya.,Rehabeam berusia 41 tahun ketika ia naik takhta.,0.5720423285811909
83,"""These conflicts have dramatically reduced national output and government revenue, increased external debt, and resulted in deaths of more than five million people from war and associated famine and disease.""","""Perbedaan-perbedaan ini telah mengurangi produksi nasional dan pendapatan pemerintah, meningkatkan kewajiban eksternal, dan menyebabkan kematian lebih dari lima juta orang dari perang dan kemiskinan yang terkait dan penyakit.""","""Durasi peperangan yang cukup lama mengakibatkan kehancuran Italia dan penurunan populasi Italia dari 7 juta jiwa menjadi 2,5 juta jiwa sebagai akibat dari peperangan, kelaparan, dan wabah penyakit.""",0.41195950423143
84,Police and military forces pushed the remaining protesters back until they were confined to the Onentokon Treatment Centre and surrounded by the military.,Polisi dan keseluruhan menekan protester terakhir sampai mereka tertutup di Stasiun Pengelola Treatment Onentokon dan diberikan tengah-tengah oleh keseluruhan.,Infantri dan unit pendukung lainnya menyerang sisi musuh (enemy flank) dalam rangka melengkapi hubungan dengan kelompok lainnya sekaligus mengepung musuh dan atau menguasai posisi strategis.,0.22817389924200007
85,"""Allowing for 10% per annum depreciation, her book value at the time of the loss was £10,828 0s 2d.""","""Dengan menghargai depresiasi 10% per tahun, nilai buku di saat kegagalan itu adalah £10,828 0s 2d.""",Sementara Pemda Gianyar yang memiliki jatah 60 % sesuai MOU seharusnya menerima uang sekitar Rp 10.870.186.762.,0.1017784588561998
86,This timbre is mimicked and reproduced using the voice or rich harmonic producing instruments.,Ini timbre diimplementasikan dengan alat suara atau alat harmonik yang menghasilkan suara yang menggembur.,Susu tersebut diasamkan dengan menggunakan rennet alami ataupun buatan.,0.29187767034128864
87,"""Qin Zongquan, however, refused to abide by that decision.""","Qin Zongquan, tetapi, tidak mengikuti perdecisi itu.",Tentu saja Kyai Hasan tidak setuju dengan keputusan itu.,0.25084186585575885
88,He was cleared on both murder charges at his trial in December 1987.,Dia diberhakkan kembali oleh pengadilan pada Desember 1987 untuk kedua tindak pidana pelanggaran.,Ia didakwa atas keterlibatan dalam Pembunuhan Desember pada tanggal 8 Desember 1982.,0.36745442828866004
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""","Dia mengangkat 1.000 peladun diperintah Seokmun Mohe, tetapi Baekje melawan di daerah Sulcheon.","""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.35449137449625934
90,The fantasy game setting is based on medieval Europe.,Pergi ke pasar.,Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,0.006130793708090984
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,English: Development work was approved in 1986 and the first prototypes were completed by 1988.,"""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.16213542785071017
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","""Iti dipandang di sebelah Overijssel selatan, Friesland barat, Groningen utara, dan Jerman (daerah Emsland dan Bentheim, Nedestan) di sebelah utara.""","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.6805392900194089
93,"""In some cases, the rondalla also sings while the performers dance to the music.""","""Di beberapa kasus, rondalla juga melodiik sambalakan bersama performerinya yang berkeliling di musik.""","""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",0.3212188993223874
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","""Apakah kita buruk atau sesuatu paling bagus di dunia?""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",0.3155560856467571
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,Mereka memeriksa residu yang tersisa setelah menggoreng platinum kuat dari Gunung Ural di dengan aqua regia.,Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,0.5461064179847823
96,"""As a former Episcopal priest, Fr.""","""Fr."" ini seorang penganakluk Episkopal sebelumnya.","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",0.11147336708534658
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","""Peluangan kebangsaannya sangat dihargai dan diberikan oleh Azerbaycan, Iran, Afghanistan dan Tajikistan.""","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.6095653149592426
98,"""Supplemented by civil statutes and regulations, it became the basis for later dynastic codes not only in China but elsewhere in East Asia.""","""Dikembangkan oleh undang-undang sivil dan regulasi, itu menjadi dasar bagi kode dynasiti selanjutnya tidak hanya di China tetapi juga di lapisan Asia Tengah.""","""Namun dengan hadir dan dijadikannnya standar sistem komunikasi seluler membuat sistem analog perlahan menghilang, tidak hanya di Indonesia, tetapi juga di Eropa.""",0.43756020492038067
99,"""In his Ecclesiastical History, Book IV, chapter 3, Eusebius records that: 1.""","""Dalam Tragedia Ekklesiastik IV, bab 3, Eusebius mencatat: 1.""","""Dalam bukunya Ecclesiastical History, Buku IV, bab 3, Eusebius mencatat bahwa: 1.""",0.532200148643847
100,"""There are also a few Ahmadiyya Muslims, though unrecognised by the country.""","""Tidak hanya pula ada beberapa muslim Ahmadiyya, tetapi diperboleh oleh negara.""","""Ada juga komunitas kecil Ahmadiyah, meskipun belum diakui oleh negara.""",0.3712501580532781
101,"""He and the webcomic have developed a large fanbase, and shortly after graduating from college, he became a professional webcomic artist.""","""Dua orang dan webkomik ini telah membangun fanbase besar, dan pula pada saat mengikuti kelulusan, ia menjadi artis webkomik profesional.""","""Dia dan komik daring tersebut telah mengembagkan sebuah kultus, dan setelah meninggalkan pekerjaannya di NASA, dia menjadi seorang artis komik daring profesional.""",0.465835025278126
102,"""The music video for the song, directed by Floria Sigismondi, was filmed in February 2011 and features both Perry and West.""","""Video musik untuk lagu, direktur Floria Sigismondi, dilakukan pada Februari 2011 dan memiliki dua orang, Perry dan West.""","""Video musik untuk lagu ini disutradarai oleh Floria Sigismondi, difilmkan pada Februari 2011 dan menampilkan Perry & West serta dirilis pada 31 Maret 2011.""",0.5594493081899597
103,The bare torso (for men only) became acceptable.,Kepala kaki (unggulan) menjadi diperboleh.,Sedangkan Anggrek asli yang hilang diadopsi oleh seorang laki-laki yang baik (diperankan oleh Teddy Syah).,0.07145765310562374
104,The main altar is late-gothic.,Altar utama itu gothic baru-baru ini.,Versi paling mutakhir adalah LateX2e.,2.7218707630079785e-78
105,The Renault Talisman is a large family car manufactured by the French car manufacturer Renault.,English: This is my book.,Renault Clio adalah sebuah mobil hatchback yang diproduksi oleh pabrikan otomotif Prancis Renault.,1.968224440555939e-79
106,"""Designed by Sydney architects, the waterfront landscaped is served with food stalls, restaurants, benches and offers an excellent views of the Astana, Fort Margherita, and the New Sarawak State Legislative Assembly Building.""","""Desain oleh senada arsitekt, tanah terbuka air diberi stasiun makan, restoran, bangku dan menawarkan kesempatan fantastis untuk melihat Astana, Fort Margherita, dan Dewan Perwakilan Negeri Sarawak Barat.","""Dirancang oleh arsitek Sydney, waterfront ini disajikan dengan warung makan, restoran, bangku dan menawarkan pandangan yang sangat baik bagi Astana, Fort Margherita dan bangunan Legislatif Serawak yang baru.""",0.5177789372479312
107,A few other non-essential heavy metals have one or more toxic forms.,"The English translation for ""Ini adalah buku saya"" is ""This is my book."" The Indonesian translation for ""A few other non-essential heavy metals one or more toxic forms"" is ""Beberapa bahan-bahan-bahan-bahan-bahan-non-essentialiel-berat-berat-berat-berat.""",Beberapa logam berat non-esensial memiliki satu atau lebih bentuk yang beracun.,0.1344948903603391
108,"""Twilight in Olympus is the fourth studio album by progressive metal band Symphony X, released in 1998 through Zero Corporation (Japan) and Inside Out Music (Europe); a remastered special edition was reissued on January 13, 2004 through Inside Out.""","""Twilight in Olympus adalah album kedua studi yang dikeluarkan oleh band metal progressif Symphony X pada tahun 1998 oleh Zero Corporation (Jepang) dan Inside Out Music (Eropa); reissue kesatuan ujicit-ujicit yang diperbarui di tanggal 13 Januari 2004 oleh Inside Out.""","""Twilight in Olympus adalah album studio keempat oleh band progressive metal Symphony X, dirilis pada tahun 1998 melalui Zero Corporation (Jepang) dan Inside Out Music (Eropa); edisi khusus remaster dirilis kembali pada tanggal 13 Januari 2004 melalui Inside Out.""",0.7296358352477565
109,It is the last remaining inn of five that once graced the village.,Ini adalah restoran sisi-sisi sampai-sampai yang terakhir yang ada di desa sebelumnya.,Kelurahan ini merupakan satu dari 5 desa dan kelurahan yang berada di kecamatan Ende.,0.31078727812241613
110,"""Glen David Gold (born 1964) is an American author, best known for the novels Carter Beats the Devil and Sunnyside.""","""Glen David Gold (laun 1964) adalah sutradara Amerika, terkenal dengan novel Carter Beats the Devil dan Sunnyside.""","""Glen David Gold (kelahiran 1964) adalah seorang pengarang Amerika, yang dikenal sebagai penulis Carter Beats the Devil dan Sunnyside.""",0.6632247261090262
111,Reinforcements were also rushed to Singapore to meet any Indonesian provocation.,Pertempuran juga diberhentikan untuk menghadapi kekalian Indonesia.,Bala bantuan juga dilarikan ke Singapura untuk menemui provokasi Indonesia.,0.5132246204651261
112,"""""""Can't Stop"""" is a song and lead single by South Korean rock band CNBLUE from their fifth Korean mini-album Can't Stop.""","""Can't Stop"" adalah lagu dan lead single oleh band rock South Korea CNBLUE dari album mini-koreaan kanisyen ilkumu.","""""""Can't Stop"""" adalah lagu dan singel utama dari band rock asal Korea Selatan CNBLUE dari album mini kelima mereka Can't Stop.""",0.588836888869223
