no,source,prediction,target,score
64,They called for a change in the way that the church was run and insisted that the buying and selling of indulgences and religious positions be stopped as well as the papal corruption that had been allowed to occur.,"ia mengajukan penyesuaian cara kerabat agung diyakini dan mempertanyainya untuk hentikan pembelian-penjualannya serta koruptifitas papa dengan ketidaktnya terjalin sebelumnya juga, selama itulah bunyi dari mereka ""Perubahan dalam pola pelaksana Kerabatan Agung"" atau lancarlah secara lebih spesifikasi jadi ""Melurusipenyalisispemecutivapapa karenakorruptiftudupasuhdayata.""",Mereka menyerukan perubahan tata kelola Gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi-posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi.,0.3019276569311699
65,He endured this for a while but in the end could not bear to control his incontinence....,Dia berusaha mempertahankan itu sejak awal tetapi akhirnya tidak bisa mengatgap kontrol kegaganya gatal-galam...,"""Dia melakukan ini selama beberapa waktu, tetapi akhirnya tidak dapat menahan nafsunya...""",0.4237671056161389
66,"""On October 15, Thorne revealed her debut album was canceled, saying she wasn't happy with the """"auto-tuned bad music"""" she had in the works.""","29 Oktober , Thorn berbicara bahwa rekor pribadi pertama kali dia barengan dengan musik terlalu auto tuning dan buruknya telat saja tidak dijalankan lagi.","""Pada tanggal 15 Oktober Thorne mengungkapkan album debutnya dibatalkan, dan mengatakan dia tidak suka dengan efek """"auto-tune"""" yang mereka gunakan di albumnya.""",0.37868815056885613
67,"""This work was superseded by The Queensland Flora, published in six volumes between 1899 and 1902 with an index published three years later.""","""Sebagai produksi terpusat oleh Florasus Qld., ditambahnya dalam sejenis limbah tiga kali setelah dipublikasi antara 1899 hingga 1902 dengan indeks publisikan pada periode serupa""","""Karya ini digantikan oleh The Queensland Flora, yang diterbitkan dalam enam volume antara 1899 dan 1902 dengan indeks yang diterbitkan tiga tahun kemudian.""",0.40847224503674884
68,"""Starting in the mid-10th century, the Tivertsi frequently fought against the neighbouring Pechenegs and Cumans.""",Perjalanan di tengah abad kepermatah pertama kali dimulai pada mitode tujuh dhuha serta mencurigakan rutinnya dengan dekuman dan pečenek gergajat sebelumnya.,"""Pada masa colonial belanda pertama pada abad 17-an, sering terjadi sengketa dengan para penjajah belandadengan para tokoh dan masyarakat kedongdong dan sekitarnya.""",0.3841853909922572
69,"""It effectively operated underground throughout most of the 1980s, with membership lists a closely guarded secret.""","Itilaskan dengan efektif di bawah tanah selama sebagian dari tahun 1980-an, dan daftar anggota disisinya sangat rahasia.","""Ini secara efektif beroperasi dibawah tanah di sebagian besar tahun 1980-an, dengan daftar keanggotaan rahasia yang dijaga ketat.""",0.6225993039702807
70,The ringing chamber is accessed via a wooden staircase of 54 steps.,Kamar berpulsa dapat diakses melalui tindera batuan terdiri atas sejumlah lima puluh empat step-upstairs.,Anak tangga dari pekarangan masjid menuju tangga terpanjang berjumlah 45 anak tangga.,0.2078690627621147
71,They should be impatient.,Mereka seharusnya nyobialan-nobyolannya.,Rakyat merasa tidak sabar menunggu.,7.772585824606686e-155
72,"""As the young king's senior tutor, Buchanan subjected James to regular beatings but also instilled in him a lifelong passion for literature and learning.""",Pembawa pelajaran teratas dari Raja muda oleh Bukchanmannyak diturunkan kepada Jayamanya secara rutin bersikap dengan pengganda-pegandannya namun juga memperingkatkan diri dia sampai menjadi minum literasi dan belajar selalu tak usia hati nanti.,"""Sebagai guru senior raja muda, Buchanan menjadikan James sebagai bantingan biasa tetapi juga menanamkan hasrat seumur hidup untuk sastra dan pembelajaran.""",0.3089811550713741
73,"""A """"living language"""" is simply one that is used as the primary form of communication of a group of people.""",Bahasa hidup hanya merujuk kepada bahasa di manfaatnya sebagai bentuk komunikasi utama oleh suatu gruppor beliaan tersendiri.,"""""""Bahasa hidup"""" sederhananya adalah bahasa yang secara luas digunakan sebagai bentuk komunikasi utama oleh kelompok tertentu dari masyarakat.""",0.5371522314266646
74,1993 : Hautes-Pyrénées uses the song for their ski resort.,1993 : Destres Pirkin menggunakan lagu untuk skisurfer di Pasir Berbentera Highlands (Hautes-Pyrenees).,1993 – Pentas keliling Jawa-Bali sebagai piñata tari dalam repertoar Gendowor.,0.09987948330210186
75,"""On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.""","3 Julai 17, kelompok itu mengumumkan penyemprotan lagu terakhir dalam kompilasi Album Cinta Diri Anggota II pada Rabu Belas Maret 2018 dengan seteret lima barisan track-nya tambah lagi di ujung peluncurannya.","""Pada tanggal 17 Juli, grup ini mengumumkan album kompilasi kedua mereka Love Yourself: Answer pada tanggal 24 Agustus 2018, dengan tujuh lagu baru ditambahkan di album ini.""",0.3958354495660911
76,"""The anime revolves around four teenage humans named Guren, Ceylan, Toxsa, and Chooki, who find an interdimensional portal to Quarton where they are chosen by the Guardians to become the new generation of Tenkai Knights and prevent Vilius to take control of both worlds.""","Anime inilah mengikuti empat pelaku manusia remaja kecil bernama Guren, Ceylan, Toksi dan Chooki di mana mereka menemukan portala dimensional antarkali quartona oleh pemburu guardiana untuk memerintasikannya sebagai generasi baru Tekna Kartika-Knight serta melawan vilus agar tidak kontrolinya dari bidang dua alunjung tersekutren itulah.","""Sekarang di planet Bumi pada tahun 2034, empat manusia remaja bernama Guren, Ceylan, Toxsa, dan Chooki menemukan sebuah portal interdimensional untuk Quarton mana mereka dipilih oleh Wali untuk menjadi generasi baru dari Tenkai Knights dan mencegah Vilius untuk mengambil kendali dari kedua dunia.""",0.5528867165009829
77,"""Minnesota headquartered 31 publicly traded companies in the top 1,000 U.S. companies by revenue in 2011.""",Minnesota memiliki kantor diatas sekitar 31 company publik ditengah-tinggai terbesrulan Amerika Serikum pada tahun 2011 dengan penjualannya paling banyaknya.,"""Secara global, IBM menempati peringkat terbesar ke-31 dalam hal pendapatan pada tahun 2011.""",0.26874853736632104
78,We knew that a lot of great bands fall through the cracks.,Kami tahu banyak band fantastis kelupasan keret di antara mereka itu.,"""Artinya, banyak panah-panah yang berjatuhan.""",0.16876284712748693
79,He was one of the five rulers dubbed the Five Hegemons by Xunzi and attempted to wrest control of China from King Ding of Zhou.,Dia merupakan satuan lima dari enam raja diberikan nama-nama Pengorban kepada Kuasa oleh Xunzu dan berusaha meraih kontrolnya pada Yang Kia DiZhoo.,Dia adalah salah satu dari lima penguasa yang dijuluki Lima Hegemoni oleh Xunzi dan berusaha merebut kendali Tiongkok dari Raja Ding dari Zhou.,0.44244067755703664
80,The basic pitot tube consists of a tube pointing directly into the fluid flow.,Tubuh pitositus basis terdiri dari tubuh menarget langsung di aliran sirkulasi cairannya.,Tabung pitot sederhana terdiri dari tabung yang mengarah secara langsung ke aliran fluida.,0.477079178253607
81,"""T3 magazine is available in most countries, and has syndicated/localised versions in over 20 countries.""","""Magazine T3 tersedia di banyak negara dan memiliki versi sertifikasi / localisasinya lebih dari 20 belanda""","""T3 diterbitkan sebagai versi lokal di lebih dari 20 negara lain, termasuk di Indonesia.""",0.42288927705169543
82,Rehoboam was 41 years old when he ascended the throne.,Rahabobaan memasuki kerajaannya sebentar saat berusia 41 tahun.,Rehabeam berusia 41 tahun ketika ia naik takhta.,0.3599200505928452
83,"""These conflicts have dramatically reduced national output and government revenue, increased external debt, and resulted in deaths of more than five million people from war and associated famine and disease.""",Konflik-konflikt tersebut telah merubakan produktivitas nasional dan pendapatan negara dari berhitungnya lebih daripada lima juta orang meninggal akibat kontrasumsi kepala serta hambinaiah belakaimpuin diwarna dengan fadyanya atau penyebab seperti rutinitas tertentu (kamunting) mengganggu bantuan makroekonomis melawan pandemia sosial ekonomik itulakuya tanaman barusmuka tujuannya unggulmungga saja daliluhuritama nanti diselukir olehan peluparkonfiguraasi manfaatapenerdaseksamenegemotifdiagitu suatu situasionerudaikejadikanlahbendaistudi lokalistikdanglobalismeberedaranpanenmasyarankombinatorisketidapatbekerjasmengalipelemandaringnantinfrastructurenyalayana karena guna memecohongproduktiviti beserta kontributoriumnegeriuntugrupelaksembuka saturnainstrukturrevolusionermeskiri masalinvestoriminyenindividualismmanajementerhadapanresmi pertanda komodite,"""Durasi peperangan yang cukup lama mengakibatkan kehancuran Italia dan penurunan populasi Italia dari 7 juta jiwa menjadi 2,5 juta jiwa sebagai akibat dari peperangan, kelaparan, dan wabah penyakit.""",0.12178337281903122
84,Police and military forces pushed the remaining protesters back until they were confined to the Onentokon Treatment Centre and surrounded by the military.,Polisi dan kader militer memperlambat petugas-petugaan terakhir sampai mereka tertutup di Stasiun Terapi Onyotkon (Onentokon) serta disering oleh peladapmiliternya sepanjang semua lembabannya.,Infantri dan unit pendukung lainnya menyerang sisi musuh (enemy flank) dalam rangka melengkapi hubungan dengan kelompok lainnya sekaligus mengepung musuh dan atau menguasai posisi strategis.,0.2519991122582683
85,"""Allowing for 10% per annum depreciation, her book value at the time of the loss was £10,828 0s 2d.""",Menghargai penurunan sebesar 10 % tia pada setahun terakhir harga akun itulah Rp 10.828.00 dengan kegagali saat kerugiannya oleh-oleh berikut inilah dalam umpit angka dan desimal (Rupiah).,Sementara Pemda Gianyar yang memiliki jatah 60 % sesuai MOU seharusnya menerima uang sekitar Rp 10.870.186.762.,0.14939754347921722
86,This timbre is mimicked and reproduced using the voice or rich harmonic producing instruments.,"Timbang ini diulur dan disusun dengan kata henderita atau instrument dalam produksi melody berwarna-warni tinggi seperti gitar, piano serta bensin sawolekaraan vocalnya sendiri dapat digambarkannya itu juga merupakan bagian pentas sounsuri tersebut.",Susu tersebut diasamkan dengan menggunakan rennet alami ataupun buatan.,0.16069017993436333
87,"""Qin Zongquan, however, refused to abide by that decision.""",Qin Zongquan tetapi tidak menghormati pilihan tersebut.,Tentu saja Kyai Hasan tidak setuju dengan keputusan itu.,0.23650253764830753
88,He was cleared on both murder charges at his trial in December 1987.,Dia diberhentikan pada kedua tipe pelaku mengadilan bulat oleh dia dalam Desember 1987.,Ia didakwa atas keterlibatan dalam Pembunuhan Desember pada tanggal 8 Desember 1982.,0.40440537666868864
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""","ia menyidakan sejumlah pemimpin berat seram puluh silungkang untuk mengambil kastel Sukhunmu dari Mojhen, tetapi seterusnya Melhentikan di daerah sulchion Baekeo.","""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.3401779916322918
90,The fantasy game setting is based on medieval Europe.,Fantasi bermain arena diberikan latar belakang medealisyen Eropanya.,Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,0.20793159390082122
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,Pergurnualan terkompilasi di tahun 1986 dan praktek awalnya selesai diterimakinya dalam tahun 1988.,"""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.3543990206751268
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","Itulah negara dihadapnya bersentraan Oostfriesland sebelah Selatan, Westfriesland sekali utamanya Barat, Groenlandië ketimbang Utara dan Jermania daerah Etzel-Bentinin belakang Timur menggambarkannya geografi itu sendiri.","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.3196958183619348
93,"""In some cases, the rondalla also sings while the performers dance to the music.""",",""Di beberapa kasus, grup rundall juga menyanyikan sekalipun para penampilis bercerita di musik itu""","""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",0.3867548039417315
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","""Apakah kita buruk atau sesuai dengan makhluk paling bagus di dunia?""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",0.34507737422686713
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,"mereka memerinci restisyen tersisa setelah menggoronyakan kristalin utara dalam arsa-arsina,",Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,0.3610689414452398
96,"""As a former Episcopal priest, Fr.""","""'Fr.' seorang pengurus gereja episkopalis awet lalu""","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",3.3508080299330515e-78
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","Kekerabatannya dipercayai luas dan disebarkan oleh Azərbaycan, Iransızlığı, Afganiston serta Tagizstan.","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.48571843526280195
