no,source,prediction,target,score
76,"""The anime revolves around four teenage humans named Guren, Ceylan, Toxsa, and Chooki, who find an interdimensional portal to Quarton where they are chosen by the Guardians to become the new generation of Tenkai Knights and prevent Vilius to take control of both worlds.""","Bahasa Indonesia: ""Anime ini berpusat pada empat adolesen manusia yang disebut Guren, Ceylan, Toxsa, dan Chooki, yang menemukan portal interdimensional ke Quarton di mana mereka dipilih oleh Pengawal untuk menjadi generasi baru Tenkai Knight dan mencegah Vilius menahan kontrol kedua dunia.""","""Sekarang di planet Bumi pada tahun 2034, empat manusia remaja bernama Guren, Ceylan, Toxsa, dan Chooki menemukan sebuah portal interdimensional untuk Quarton mana mereka dipilih oleh Wali untuk menjadi generasi baru dari Tenkai Knights dan mencegah Vilius untuk mengambil kendali dari kedua dunia.""",0.7271910319125849
77,"""Minnesota headquartered 31 publicly traded companies in the top 1,000 U.S. companies by revenue in 2011.""","""Minnesota menyusun 31 perusahaan yang diumumkan di luar badan publik terbesar 1,000 perusahaan di Amerika Serikum tersebut pada tahun 2011.""","""Secara global, IBM menempati peringkat terbesar ke-31 dalam hal pendapatan pada tahun 2011.""",0.316232425991596
78,We knew that a lot of great bands fall through the cracks.,Kami tahu banyak band yang menyentuh kelabu.,"""Artinya, banyak panah-panah yang berjatuhan.""",0.3393675113395157
79,He was one of the five rulers dubbed the Five Hegemons by Xunzi and attempted to wrest control of China from King Ding of Zhou.,Dia adalah satu dari lima pemerintah yang diberdiktirian lima hegemon oleh Xunzi dan melakukan usaha untuk mengambil kontrol China oleh Raja Ding Zhou.,Dia adalah salah satu dari lima penguasa yang dijuluki Lima Hegemoni oleh Xunzi dan berusaha merebut kendali Tiongkok dari Raja Ding dari Zhou.,0.5817315687081674
80,The basic pitot tube consists of a tube pointing directly into the fluid flow.,Tubuh basis pitot tube terdiri dari tulang yang menghadirkan ke arah aliran cairan.,Tabung pitot sederhana terdiri dari tabung yang mengarah secara langsung ke aliran fluida.,0.5555317279858308
81,"""T3 magazine is available in most countries, and has syndicated/localised versions in over 20 countries.""","""T3 magazin tersedia di banyak negara, dan memiliki versi syndikat/terdokumentasional di lebih dari 20 negara.""","""T3 diterbitkan sebagai versi lokal di lebih dari 20 negara lain, termasuk di Indonesia.""",0.47393172672457295
82,Rehoboam was 41 years old when he ascended the throne.,Rehoboam memiliki usia 41 tahun ketika menyangkut kepala.,Rehabeam berusia 41 tahun ketika ia naik takhta.,0.456797561164939
83,"""These conflicts have dramatically reduced national output and government revenue, increased external debt, and resulted in deaths of more than five million people from war and associated famine and disease.""","""Perbedaan-perbedaan ini telah mengurangi produksi nasional dan pendapatan pemerintah, meningkatkan kewajiban eksternal, dan menyebabkan kematian lebih dari lima juta orang dari perang dan kemiskinan yang terkait.""","""Durasi peperangan yang cukup lama mengakibatkan kehancuran Italia dan penurunan populasi Italia dari 7 juta jiwa menjadi 2,5 juta jiwa sebagai akibat dari peperangan, kelaparan, dan wabah penyakit.""",0.3994902398981137
84,Police and military forces pushed the remaining protesters back until they were confined to the Onentokon Treatment Centre and surrounded by the military.,Bersenang-senang: Polisi dan kader militer mempertahankan protester terakhir ke Pusat Terapi Onentokon dan diberikan oleh militer.,Infantri dan unit pendukung lainnya menyerang sisi musuh (enemy flank) dalam rangka melengkapi hubungan dengan kelompok lainnya sekaligus mengepung musuh dan atau menguasai posisi strategis.,0.1642382235568627
85,"""Allowing for 10% per annum depreciation, her book value at the time of the loss was £10,828 0s 2d.""","""Dengan alokasi depreciasi 10% per tahun, nilai tabelan tertua pada saat kegagalan sebesar £10,828 0s 2d.""",Sementara Pemda Gianyar yang memiliki jatah 60 % sesuai MOU seharusnya menerima uang sekitar Rp 10.870.186.762.,3.858141947245255e-78
86,This timbre is mimicked and reproduced using the voice or rich harmonic producing instruments.,Timbang ini diimitir dan diproduksi dengan suara atau instrument yang menghasilkan harmoni berwarna-warni.,Susu tersebut diasamkan dengan menggunakan rennet alami ataupun buatan.,0.24170391909337957
87,"""Qin Zongquan, however, refused to abide by that decision.""","""Qin Zongquan, tetapi, tidak menghormati perdecisi itu.""",Tentu saja Kyai Hasan tidak setuju dengan keputusan itu.,0.2457098659035583
88,He was cleared on both murder charges at his trial in December 1987.,Dia diberhentikan pada dua kasus pelanggaran ahli diadilah pada Desember 1987.,Ia didakwa atas keterlibatan dalam Pembunuhan Desember pada tanggal 8 Desember 1982.,0.38148137511402236
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""","Dia menerka 1.000 peladun untuk mengambil Kerajaan Seokmun Mohe, tetapi keterusan Mohe terus berusaha di wilayah Sulcheon Baekje.","""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.5220281979110718
90,The fantasy game setting is based on medieval Europe.,Pembentukan setting fantasi permainan berbentuk pada Medelada Europa.,Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,0.2577183636630962
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,Bangunan perkembangan dipergunakan pada tahun 1986 dan prototipe pertama selesai diperoleh pada tahun 1988.,"""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.4345394355075259
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","""Dijunjung batasnya di bawah Overijssel selatan, Friesland barat, Groningen utara, dan Jerman (daerah Emsland dan Bentheim, Nedestan) di sebelah utara.""","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.6763570366837734
93,"""In some cases, the rondalla also sings while the performers dance to the music.""","""Di beberapa kasus, rondalla juga melodi diambil bersama dengan performer yang melodi diantaranya tari pada musik.""","""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",0.3100435115639868
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","Bahasa Indonesia: ""Apakah kita buruk atau sesuatu paling baik di dalam alam semesta?""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",0.3089081079477331
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,Mereka memeriksa residu yang tersisa setelah menggoreng platinum kuat dari Gunung Ural di dengan aqua regia.,Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,0.5461064179847823
96,"""As a former Episcopal priest, Fr.""","""Fr. seorang pengurus Episkopal lalu.""","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",2.18057537257193e-78
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","""Kehidupannya dipercaya dan diberikan oleh Azerbayjan, Iran, Afghanistan dan Tajikistan.""","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.5932097052969383
98,"""Supplemented by civil statutes and regulations, it became the basis for later dynastic codes not only in China but elsewhere in East Asia.""","""Dikembangkan oleh peraturan sivil dan regulasi, itu menjadi dasar bagi kode dynasiti selanjutnya tidak hanya di China tetapi juga di lapisan Asia Tengah.""","""Namun dengan hadir dan dijadikannnya standar sistem komunikasi seluler membuat sistem analog perlahan menghilang, tidak hanya di Indonesia, tetapi juga di Eropa.""",0.44009898956683396
99,"""In his Ecclesiastical History, Book IV, chapter 3, Eusebius records that: 1.""","""Dalam Tragedia Eklesiastik IV, Kapitol III, Eusebius mengatakan: 1.""","""Dalam bukunya Ecclesiastical History, Buku IV, bab 3, Eusebius mencatat bahwa: 1.""",0.4365309486745344
100,"""There are also a few Ahmadiyya Muslims, though unrecognised by the country.""","""Dia juga ada beberapa Muslim Ahmadiyah, tetapi tidak diperiksa oleh negara.""","""Ada juga komunitas kecil Ahmadiyah, meskipun belum diakui oleh negara.""",0.4812189997469942
101,"""He and the webcomic have developed a large fanbase, and shortly after graduating from college, he became a professional webcomic artist.""","""Dua orang dan webkomik telah membangun fanbase besar, dan sekitar setelah menyurutkan dipergulat, dia menjadi artis webkomik profesional.""","""Dia dan komik daring tersebut telah mengembagkan sebuah kultus, dan setelah meninggalkan pekerjaannya di NASA, dia menjadi seorang artis komik daring profesional.""",0.530663826821298
102,"""The music video for the song, directed by Floria Sigismondi, was filmed in February 2011 and features both Perry and West.""","""Video musik untuk lagu, direktur Floria Sigismondi, dilakukan pada Februari 2011 dan memiliki dua penggemar, Perry dan West.""","""Video musik untuk lagu ini disutradarai oleh Floria Sigismondi, difilmkan pada Februari 2011 dan menampilkan Perry & West serta dirilis pada 31 Maret 2011.""",0.569153395603161
103,The bare torso (for men only) became acceptable.,Torso kosong (untuk pria saat ini) menjadi diperbolehkan.,Sedangkan Anggrek asli yang hilang diadopsi oleh seorang laki-laki yang baik (diperankan oleh Teddy Syah).,0.09495265376213621
104,The main altar is late-gothic.,Altar utama adalah gótik sampai tengah.,Versi paling mutakhir adalah LateX2e.,0.29127982993582957
105,The Renault Talisman is a large family car manufactured by the French car manufacturer Renault.,Renault Talisman adalah kendaraan keluarga besar yang diproduksi oleh pabrik kendaraan Renault yang melanda France.,Renault Clio adalah sebuah mobil hatchback yang diproduksi oleh pabrikan otomotif Prancis Renault.,0.4772273430409105
106,"""Designed by Sydney architects, the waterfront landscaped is served with food stalls, restaurants, benches and offers an excellent views of the Astana, Fort Margherita, and the New Sarawak State Legislative Assembly Building.""","""Desain oleh ahli arsitektur Sydney, tanah terbuka diatasnya diberi stasiun makan, restoran, kursi dan menawarkan pandang yang fantastis terhadap Astana, Fort Margherita, dan Bambu Legislative Assembly Building Baru Sarawak.""","""Dirancang oleh arsitek Sydney, waterfront ini disajikan dengan warung makan, restoran, bangku dan menawarkan pandangan yang sangat baik bagi Astana, Fort Margherita dan bangunan Legislatif Serawak yang baru.""",0.5475965686337402
107,A few other non-essential heavy metals have one or more toxic forms.,Beberapa zat bahan berat lain yang tidak esensial memiliki bentuk toksik satu atau lebih.,Beberapa logam berat non-esensial memiliki satu atau lebih bentuk yang beracun.,0.6434725437289414
108,"""Twilight in Olympus is the fourth studio album by progressive metal band Symphony X, released in 1998 through Zero Corporation (Japan) and Inside Out Music (Europe); a remastered special edition was reissued on January 13, 2004 through Inside Out.""","""Twilight di Olympus adalah album kedua studio progressif metal band Symphony X, diproduksi pada tahun 1998 oleh Zero Corporation (Jepang) dan Inside Out Music (Eropa); reissue kesatuan uji khusus diperlihatkan pada tanggal 13 Januari 2004 oleh Inside Out.","""Twilight in Olympus adalah album studio keempat oleh band progressive metal Symphony X, dirilis pada tahun 1998 melalui Zero Corporation (Jepang) dan Inside Out Music (Eropa); edisi khusus remaster dirilis kembali pada tanggal 13 Januari 2004 melalui Inside Out.""",0.7704120302345785
109,It is the last remaining inn of five that once graced the village.,Ini yang hanya salah satu restoran lima yang lama menjual di desa.,Kelurahan ini merupakan satu dari 5 desa dan kelurahan yang berada di kecamatan Ende.,0.2686818300132557
110,"""Glen David Gold (born 1964) is an American author, best known for the novels Carter Beats the Devil and Sunnyside.""","Glen David Gold (laun 1964) adalah sutradara Amerika, terkenal dengan novel Carter Beats the Devil dan Sunnyside.","""Glen David Gold (kelahiran 1964) adalah seorang pengarang Amerika, yang dikenal sebagai penulis Carter Beats the Devil dan Sunnyside.""",0.6463219790635888
111,Reinforcements were also rushed to Singapore to meet any Indonesian provocation.,Penghentian di Singapura juga diberikan rukun cepat untuk menghadapi provokasi Indonesia.,Bala bantuan juga dilarikan ke Singapura untuk menemui provokasi Indonesia.,0.6032748476647656
112,"""""""Can't Stop"""" is a song and lead single by South Korean rock band CNBLUE from their fifth Korean mini-album Can't Stop.""","""Can't Stop"" adalah lagu dan lead single oleh band rock South Korea CNBLUE dari album mini kanak-kanak ketiga kanannya, Can't Stop.","""""""Can't Stop"""" adalah lagu dan singel utama dari band rock asal Korea Selatan CNBLUE dari album mini kelima mereka Can't Stop.""",0.6652797479743827
113,"""Dvornik, Francis (1992).""","Dvornik, Francis (1992).","""(Inggris) Dvornik, Francis (1992).""",0.6065306597126334
