no,source,prediction,target,score
101,various lower,berbagai berbagai tingkat tingkat rendah eos,sos berbagai juru tulis tingkat rendah eos,0.630602072573959
102,distant regions of space are assumed to exist and to be part of reality as much as we are even though we can never interact with them,perlu meyakini daerah yang yang jauh dari daerah yang jauh dan dan menjadi bagian dari mereka eos mereka bagian bisa mereka bisa pernah mereka pernah dan rasa seperti,sos perlu bahwa daerah daerah yang jauh dari ruang yang diambil ada dan menjadi bagian dari realitas sebanyak seperti kita namun kita tidak pernah bisa berinteraksi dengan mereka eos,0.6099173107031545
103,after spending two months in henry continued on to pisa by ship where he was eagerly received by the inhabitants who were the traditional enemies of florence and were,setelah menghabiskan dua selama dua bulan di bulan dengan perjalanan kapal dan kapal laut dengan ia dengan kapal dan dengan penduduk yang merupakan penduduk eos dengan merupakan,sos setelah menghabiskan waktu selama dua bulan di heinrich melanjutkan ke pisa dengan kapal laut dimana ia dengan semangat diterima oleh penduduk yang merupakan musuh firenze dan eos,0.6199725127811415
104,was the first composer to use the word in the lyrics of a song in the 19th century when latvia was still a part of the russian empire,dia juga mencatat yang pertama kali dalam sebuah di dalam sebuah lagu saat abad ke 19 saat saat masih pada masih eos,sos dia juga komposer yang pertama kali memakai kata di dalam sebuah lagu di abad ke 19 pada saat latvia masih subjek eos,0.6700897195989798
105,anne de lusignan 24 september 1418 – 11 november married louis duke of savoy by whom she had nineteen children,ia dari monako menggarisbawahi de marie montfort dari november 2005 eos 26 november 2005 seorang idola bolesław ponthieu – negosiasi eos melalui melalui eos,sos anne dari siprus atau anne de lusignan 24 september 1418 – 11 november merupakan seorang adipati dari savoia melalui pernikahannya dengan adipati savoia eos,0.3714935235179342
106,however they remained about the future with new songs written and plans to in 2011 while in september 2010 departed addiction,namun mereka masih tetap masih dan masa depan yang lagu yang yang pada baru untuk pada untuk tahun pada pada bulan 2010 bulan september 2010 eos untuk eos,sos namun mereka masih tetap optimis tentang masa depan dengan lagu lagu baru yang ditulis dan berencana untuk mengadakan lagi pada tahun pada bulan september 2010 berangkat jane eos,0.5950621493161437
107,after the victories over mongols at in and in the il khan abaqa sent his brother möngke at the head of a large army which numbered about 40 50 000 men armenians under leo ii and under demetrius ii,setelah mengalahkan dalam mengalahkan pasukan dalam tahun pertempuran melawan tahun 1970an pertempuran melawan tahun 40 yang moro eos yang yang orléans meningkatkan pasukan sultan meningkatkan 40 000 kerajaan 000 kerajaan dipimpin oleh kekaisaran kekaisaran yang dan pasukan yang dan,sos setelah mamluk berhasil mengalahkan pasukan mongol dalam pertempuran pada tahun dan pertempuran pada tahun 1277 il khan abaqa mengutus saudaranya untuk memimpin pasukan yang berjumlah 40 000 50 000 yang dibantu oleh pasukan kerajaan armenia dan kerajaan georgia eos,0.6020248623790642
108,theme park plan still on timing unclear gen malaysia,seolah meraih para pengikut indonesia indonesia eos eos eos,sos menembak asian para games belum adaptasi indonesia minim eos,0.3799401083196371
109,curve remains a popular tourist attraction,namun rumah masih dapat menjadi objek wisata yang menarik eos,sos namun rumah masih dapat menjadi objek wisata yang menarik eos,0.9365299559357892
110,during his first year in office he authored legislation to lower legislative pay,pada tahun pertama masa berikutnya ia menyetujui kebijakan luar untuk kota menjaga kota eos,sos pada tahun pertama masa jabatannya ia menerapkan kebijakan pengetatan anggaran untuk anggaran kota eos,0.5556655705428062
111,built 1877,didirikan tahun eos eos,sos didirikan tahun 1877 eos,0.6741330396503169
112,accepts the 50 000 00 and reluctantly drinks the,seperti hanya mampu mengangkut 50 000 maravedi tidak 000 mau dan tidak eos,sos heinz hanya mampu mengumpulkan 50 000 dan asuransi tidak mau menanggung sisanya eos,0.47807368891430757
113,complete bibliography at org works by hermann at project gutenberg works by or about hermann at internet archive works by hermann at public domain works by hermann at open library hermann page – in german and english maintained by professor gunther hermann portal film de german documentary about his life – in german community of the to the east – in german and english biography – originally published by the american institute by paul a the painter hermann düsseldorf germany hermann,karya karya inggris imdb di musik oleh a bahasa inggris a situs the a kim the the inggris oleh the other the other bahasa inggris dalam the the of di diterbitkan oleh kim inggris of a the b “mengenal imdb the inggris,sos karya hermann di project gutenberg halaman hermann dalam bahasa jerman dan inggris dipelihara oleh profesor portal hermann community of the to the dalam bahasa jerman dan inggris biografi singkat awalnya diterbitkan oleh american institute oleh paul a artikel di and hermann eos,0.3660205538788205
114,the next year they took part in the expedition to cuba where almost half of the corps died from tropical disease,pada waktu itu waktu dalam itu pertama waktu pada pangeran telah meninggal lebih dari anak yang ini telah telah akibat dari yang eos,sos pada waktu itu vasco da gama dalam pelayarannya menuju indonesia telah kehilangan lebih dari separuh anak buahnya yang meninggal akibat penyakit ini eos,0.5285780275693389
115,they called for a change in the way that the church was run and insisted that the buying and selling of and religious positions be stopped as well as the papal corruption that had been allowed to occur,mereka perubahan mereka mereka gereja bahwa gereja bahwa mereka dan bahwa dan mereka posisi mereka mereka dan telah yang menyatakan telah telah eos mereka dan yang telah mereka mereka telah,sos mereka menyerukan perubahan tata gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi eos,0.4391405772050114
116,are sorted according to a formula that takes into account the number of awarded with the nobel prize or fields medal either retired of the college 10 or assets in the same 20 the number of researchers highly cited in 21 general subjects 20 number of articles published in the scientific journals science and nature 20 the number of academic papers recorded in the of the science citation index and the social science citation index 20 and finally the performance per capita i e the score of all the above indicators divided by the number of full time academics 10,daripada dan di digunakan sebagai yang sebuah umum universitas fisiologi sebuah dunia yang dunia ketiga sebuah penghargaan dan fisiologi melakukan dunia dan penyergapan adalah melakukan dan rangka eos sains adalah dari dunia yang menghubungkan adalah rangka adalah pengetahuan adalah dan sebuah dari rangka adalah adalah pengetahuan dunia adalah rangka dunia sebuah adalah dana adalah 1000 tahun dunia novel dunia paling yang yang kepulauan sebuah bagian media menghubungkan penangkapan tinggi dari dunia eos bagian diri dunia novel etnis adalah menghubungkan merupakan bagian dari dunia montfort penelitian adalah dalam dunia atau,sos metodologi penilaian yang digunakan adalah  adalah pemenang hadiah nobel dan piala penghargaan staf pengajar adalah memenangi hadiah nobel dan piala penghargaan melakukan penelitian yang dikutip dalam 21 kategori subyek sains jumlah artikel yang dipublikasikan dalam jurnal ilmu pengetahuan alam dan sains dalam indeks indeks ilmu sosial indeks dalam seni dan kemanusiaan kinerja akademik per kapita dari sebuah lembaga peringkat universitas dunia atau adalah merupakan organisasi yang melakukan perguruan tinggi seluruh dunia sebagai rintisan dari sebuah kelompok penelitian yang masih merupakan bagian dari de lembaga penelitian terbesar di spanyol eos,0.5543269846090005
117,it goes straight through many villages along the route,warga di desa warga sepanjang desa eos eos,sos perumahan warga banyak di sepanjang jalan desa eos,0.49421171426636984
118,however complications arrive when husband det,sementara semua oleh oleh perempuan eos,sos sementara semua modal oleh suaminya eos,0.5442881803426367
119,on this stood the chariot with the figure of himself and an attendant,pada kereta pada api sendiri seorang seorang dan seorang petugas eos,sos pada berdiri kereta kuda dengan sosok sendiri dan seorang petugas eos,0.6385078602770364
120,some have described toth as a compulsive,lainnya adalah bahwa adalah tokoh yang bersifat terusmenerus eos,sos lainnya menyebutkan bahwa adalah tokoh yang bersifat jahat eos,0.6994322343484863
121,while the international version still received critical acclaim for its gameplay and graphics the decision to remove most of the plot was heavily criticized by western critics and since initially advertised that the western release would feature all the content seen in the japanese version,walaupun versi internasional untuk mendapatkan pujian untuk dan dan atas untuk versi sebagian besar akan kembali besar karena karena akan akan akan barat sangat untuk jepang barat akan mengakibatkan besar pemain akan versi asli eos,sos walaupun versi internasional tetap mendapatkan pujian atas gameplay dan keputusan untuk menghilangkan sebagian besar ceritanya sangat oleh pemain dan kritikus barat karena awalnya menjanjikan bahwa versi barat akan menampilkan semua isi dari versi jepang eos,0.6240169823293811
122,its original name was,nama aslinya eos nama,sos nama aslinya adalah eos,0.6330815374285359
123,were made from the curved roots of,besar yaitu banuang dari dari tanah dari menjadi dari warna biru dari eos,sos besar yaitu wadah terbuat dari tanah liat dibakar menjadi warna merah bata eos,0.5180208349431581
124,it is somewhat unusual for writers to be credited directors,bagi sebagian besar dan sebagian yang yang sebuah istilah yang dapat dilihat eos yang,sos bagi sebagian besar dan direktur fotografi adalah sebuah istilah yang dapat diganti ganti eos,0.6002660879343857
125,determination that her order not be wealthy or own property and that the nuns live entirely from given by local people was initially protected by the papal bull issued by pope innocent iii,bahwa tidak tidak memiliki subjek atau menjadi arti bahwa dan menjadi paus pengungsi pada yang sendiri paus pada diberikan oleh masyarakat pada keras awalnya diciptakan oleh masyarakat sendiri diberikan pada para oleh eos diberikan,sos tekad bahwa tidak menjadi kaya atau memiliki properti sendiri dan bahwa para biarawati hidup sepenuhnya dari sedekah yang diberikan oleh masyarakat setempat pada awalnya dilindungi oleh kepausan yang dikeluarkan oleh paus innosensius iii eos,0.6196947962259001
